# x  u_exact  u_pred  abs_error
4.304304e-01 1.018632e-16 -1.948947e-02 1.948947e-02
4.314314e-01 1.022501e-16 -1.953357e-02 1.953357e-02
4.324324e-01 1.025845e-16 -1.957741e-02 1.957741e-02
4.334334e-01 1.028653e-16 -1.962063e-02 1.962063e-02
4.344344e-01 1.030916e-16 -1.966363e-02 1.966363e-02
4.354354e-01 1.032625e-16 -1.970600e-02 1.970600e-02
4.364364e-01 1.033772e-16 -1.974800e-02 1.974800e-02
4.374374e-01 1.034348e-16 -1.978971e-02 1.978971e-02
4.384384e-01 1.034347e-16 -1.983099e-02 1.983099e-02
4.394394e-01 1.033762e-16 -1.987198e-02 1.987198e-02
4.404404e-01 1.032586e-16 -1.991275e-02 1.991275e-02
4.414414e-01 1.030814e-16 -1.995315e-02 1.995315e-02
4.424424e-01 1.028442e-16 -1.999344e-02 1.999344e-02
4.434434e-01 1.025463e-16 -2.003361e-02 2.003361e-02
4.444444e-01 1.021875e-16 -2.007365e-02 2.007365e-02
4.454454e-01 1.017674e-16 -2.011386e-02 2.011386e-02
4.464464e-01 1.012857e-16 -2.015406e-02 2.015406e-02
4.474474e-01 1.007423e-16 -2.019437e-02 2.019437e-02
4.484484e-01 1.001369e-16 -2.023491e-02 2.023491e-02
4.494494e-01 9.946952e-17 -2.027538e-02 2.027538e-02
4.504505e-01 9.874008e-17 -2.031639e-02 2.031639e-02
4.514515e-01 9.794862e-17 -2.035746e-02 2.035746e-02
4.524525e-01 9.709521e-17 -2.039874e-02 2.039874e-02
4.534535e-01 9.618001e-17 -2.044040e-02 2.044040e-02
4.544545e-01 9.520322e-17 -2.048203e-02 2.048203e-02
4.554555e-01 9.416510e-17 -2.052408e-02 2.052408e-02
4.564565e-01 9.306598e-17 -2.056614e-02 2.056614e-02
4.574575e-01 9.190624e-17 -2.060837e-02 2.060837e-02
4.584585e-01 9.068633e-17 -2.065040e-02 2.065040e-02
4.594595e-01 8.940674e-17 -2.069259e-02 2.069259e-02
4.604605e-01 8.806804e-17 -2.073449e-02 2.073449e-02
4.614615e-01 8.667083e-17 -2.077632e-02 2.077632e-02
4.624625e-01 8.521580e-17 -2.081780e-02 2.081780e-02
4.634635e-01 8.370366e-17 -2.085912e-02 2.085912e-02
4.644645e-01 8.213521e-17 -2.090004e-02 2.090004e-02
4.654655e-01 8.051128e-17 -2.094063e-02 2.094063e-02
4.664665e-01 7.883277e-17 -2.098069e-02 2.098069e-02
4.674675e-01 7.710062e-17 -2.102034e-02 2.102034e-02
4.684685e-01 7.531582e-17 -2.105950e-02 2.105950e-02
4.694695e-01 7.347943e-17 -2.109826e-02 2.109826e-02
4.704705e-01 7.159254e-17 -2.113637e-02 2.113637e-02
4.714715e-01 6.965631e-17 -2.117434e-02 2.117434e-02
4.724725e-01 6.767192e-17 -2.121182e-02 2.121182e-02
4.734735e-01 6.564062e-17 -2.124882e-02 2.124882e-02
4.744745e-01 6.356370e-17 -2.128562e-02 2.128562e-02
4.754755e-01 6.144249e-17 -2.132216e-02 2.132216e-02
4.764765e-01 5.927836e-17 -2.135840e-02 2.135840e-02
4.774775e-01 5.707274e-17 -2.139445e-02 2.139445e-02
4.784785e-01 5.482708e-17 -2.143040e-02 2.143040e-02
4.794795e-01 5.254287e-17 -2.146591e-02 2.146591e-02
4.804805e-01 5.022166e-17 -2.150148e-02 2.150148e-02
4.814815e-01 4.786500e-17 -2.153686e-02 2.153686e-02
4.824825e-01 4.547451e-17 -2.157208e-02 2.157208e-02
4.834835e-01 4.305182e-17 -2.160732e-02 2.160732e-02
4.844845e-01 4.059861e-17 -2.164224e-02 2.164224e-02
4.854855e-01 3.811656e-17 -2.167690e-02 2.167690e-02
4.864865e-01 3.560741e-17 -2.171136e-02 2.171136e-02
4.874875e-01 3.307290e-17 -2.174561e-02 2.174561e-02
4.884885e-01 3.051483e-17 -2.177939e-02 2.177939e-02
4.894895e-01 2.793498e-17 -2.181278e-02 2.181278e-02
4.904905e-01 2.533517e-17 -2.184591e-02 2.184591e-02
4.914915e-01 2.271726e-17 -2.187838e-02 2.187838e-02
4.924925e-01 2.008310e-17 -2.191031e-02 2.191031e-02
4.934935e-01 1.743455e-17 -2.194172e-02 2.194172e-02
4.944945e-01 1.477352e-17 -2.197240e-02 2.197240e-02
4.954955e-01 1.210190e-17 -2.200249e-02 2.200249e-02
4.964965e-01 9.421605e-18 -2.203184e-02 2.203184e-02
4.974975e-01 6.734550e-18 -2.206051e-02 2.206051e-02
4.984985e-01 4.042664e-18 -2.208823e-02 2.208823e-02
4.994995e-01 1.347877e-18 -2.211520e-02 2.211520e-02
5.005005e-01 -1.347877e-18 -2.214129e-02 2.214129e-02
5.015015e-01 -4.042664e-18 -2.216677e-02 2.216677e-02
5.025025e-01 -6.734550e-18 -2.219111e-02 2.219111e-02
5.035035e-01 -9.421605e-18 -2.221493e-02 2.221493e-02
5.045045e-01 -1.210190e-17 -2.223776e-02 2.223776e-02
5.055055e-01 -1.477352e-17 -2.225980e-02 2.225980e-02
5.065065e-01 -1.743455e-17 -2.228121e-02 2.228121e-02
5.075075e-01 -2.008310e-17 -2.230166e-02 2.230166e-02
5.085085e-01 -2.271726e-17 -2.232137e-02 2.232137e-02
5.095095e-01 -2.533517e-17 -2.234024e-02 2.234024e-02
5.105105e-01 -2.793498e-17 -2.235875e-02 2.235875e-02
5.115115e-01 -3.051483e-17 -2.237655e-02 2.237655e-02
5.125125e-01 -3.307290e-17 -2.239348e-02 2.239348e-02
5.135135e-01 -3.560741e-17 -2.241008e-02 2.241008e-02
5.145145e-01 -3.811656e-17 -2.242610e-02 2.242610e-02
5.155155e-01 -4.059861e-17 -2.244172e-02 2.244172e-02
5.165165e-01 -4.305182e-17 -2.245687e-02 2.245687e-02
5.175175e-01 -4.547451e-17 -2.247182e-02 2.247182e-02
5.185185e-01 -4.786500e-17 -2.248633e-02 2.248633e-02
5.195195e-01 -5.022166e-17 -2.250062e-02 2.250062e-02
5.205205e-01 -5.254287e-17 -2.251452e-02 2.251452e-02
5.215215e-01 -5.482708e-17 -2.252826e-02 2.252826e-02
5.225225e-01 -5.707274e-17 -2.254179e-02 2.254179e-02
5.235235e-01 -5.927836e-17 -2.255516e-02 2.255516e-02
5.245245e-01 -6.144249e-17 -2.256815e-02 2.256815e-02
5.255255e-01 -6.356370e-17 -2.258104e-02 2.258104e-02
5.265265e-01 -6.564062e-17 -2.259392e-02 2.259392e-02
5.275275e-01 -6.767192e-17 -2.260628e-02 2.260628e-02
5.285285e-01 -6.965631e-17 -2.261859e-02 2.261859e-02
5.295295e-01 -7.159254e-17 -2.263036e-02 2.263036e-02
5.305305e-01 -7.347943e-17 -2.264199e-02 2.264199e-02
5.315315e-01 -7.531582e-17 -2.265328e-02 2.265328e-02
5.325325e-01 -7.710062e-17 -2.266428e-02 2.266428e-02
5.335335e-01 -7.883277e-17 -2.267480e-02 2.267480e-02
5.345345e-01 -8.051128e-17 -2.268513e-02 2.268513e-02
5.355355e-01 -8.213521e-17 -2.269505e-02 2.269505e-02
5.365365e-01 -8.370366e-17 -2.270466e-02 2.270466e-02
5.375375e-01 -8.521580e-17 -2.271391e-02 2.271391e-02
5.385385e-01 -8.667083e-17 -2.272277e-02 2.272277e-02
5.395395e-01 -8.806804e-17 -2.273154e-02 2.273154e-02
5.405405e-01 -8.940674e-17 -2.273980e-02 2.273980e-02
5.415415e-01 -9.068633e-17 -2.274781e-02 2.274781e-02
5.425425e-01 -9.190624e-17 -2.275571e-02 2.275571e-02
5.435435e-01 -9.306598e-17 -2.276313e-02 2.276313e-02
5.445445e-01 -9.416510e-17 -2.277046e-02 2.277046e-02
5.455455e-01 -9.520322e-17 -2.277726e-02 2.277726e-02
5.465465e-01 -9.618001e-17 -2.278376e-02 2.278376e-02
5.475475e-01 -9.709521e-17 -2.279016e-02 2.279016e-02
5.485485e-01 -9.794862e-17 -2.279596e-02 2.279596e-02
5.495495e-01 -9.874008e-17 -2.280149e-02 2.280149e-02
5.505506e-01 -9.946952e-17 -2.280641e-02 2.280641e-02
5.515516e-01 -1.001369e-16 -2.281094e-02 2.281094e-02
5.525526e-01 -1.007423e-16 -2.281478e-02 2.281478e-02
5.535536e-01 -1.012857e-16 -2.281816e-02 2.281816e-02
5.545546e-01 -1.017674e-16 -2.282080e-02 2.282080e-02
5.555556e-01 -1.021875e-16 -2.282257e-02 2.282257e-02
5.565566e-01 -1.025463e-16 -2.282387e-02 2.282387e-02
5.575576e-01 -1.028442e-16 -2.282405e-02 2.282405e-02
5.585586e-01 -1.030814e-16 -2.282348e-02 2.282348e-02
5.595596e-01 -1.032586e-16 -2.282222e-02 2.282222e-02
5.605606e-01 -1.033762e-16 -2.282014e-02 2.282014e-02
5.615616e-01 -1.034347e-16 -2.281700e-02 2.281700e-02
5.625626e-01 -1.034348e-16 -2.281314e-02 2.281314e-02
5.635636e-01 -1.033772e-16 -2.280852e-02 2.280852e-02
5.645646e-01 -1.032625e-16 -2.280322e-02 2.280322e-02
5.655656e-01 -1.030916e-16 -2.279723e-02 2.279723e-02
5.665666e-01 -1.028653e-16 -2.279057e-02 2.279057e-02
5.675676e-01 -1.025845e-16 -2.278331e-02 2.278331e-02
5.685686e-01 -1.022501e-16 -2.277523e-02 2.277523e-02
5.695696e-01 -1.018632e-16 -2.276695e-02 2.276695e-02
5.705706e-01 -1.014248e-16 -2.275793e-02 2.275793e-02
5.715716e-01 -1.009359e-16 -2.274854e-02 2.274854e-02
5.725726e-01 -1.003978e-16 -2.273877e-02 2.273877e-02
5.735736e-01 -9.981159e-17 -2.272820e-02 2.272820e-02
5.745746e-01 -9.917853e-17 -2.271757e-02 2.271757e-02
5.755756e-01 -9.849990e-17 -2.270639e-02 2.270639e-02
5.765766e-01 -9.777702e-17 -2.269462e-02 2.269462e-02
5.775776e-01 -9.701125e-17 -2.268209e-02 2.268209e-02
5.785786e-01 -9.620400e-17 -2.266939e-02 2.266939e-02
5.795796e-01 -9.535672e-17 -2.265581e-02 2.265581e-02
5.805806e-01 -9.447088e-17 -2.264145e-02 2.264145e-02
5.815816e-01 -9.354800e-17 -2.262625e-02 2.262625e-02
5.825826e-01 -9.258963e-17 -2.261041e-02 2.261041e-02
5.835836e-01 -9.159735e-17 -2.259374e-02 2.259374e-02
5.845846e-01 -9.057278e-17 -2.257596e-02 2.257596e-02
5.855856e-01 -8.951757e-17 -2.255762e-02 2.255762e-02
5.865866e-01 -8.843338e-17 -2.253798e-02 2.253798e-02
5.875876e-01 -8.732192e-17 -2.251765e-02 2.251765e-02
5.885886e-01 -8.618491e-17 -2.249631e-02 2.249631e-02
5.895896e-01 -8.502410e-17 -2.247393e-02 2.247393e-02
5.905906e-01 -8.384124e-17 -2.245095e-02 2.245095e-02
5.915916e-01 -8.263814e-17 -2.242689e-02 2.242689e-02
5.925926e-01 -8.141659e-17 -2.240221e-02 2.240221e-02
5.935936e-01 -8.017842e-17 -2.237655e-02 2.237655e-02
5.945946e-01 -7.892545e-17 -2.235079e-02 2.235079e-02
5.955956e-01 -7.765954e-17 -2.232420e-02 2.232420e-02
5.965966e-01 -7.638253e-17 -2.229734e-02 2.229734e-02
5.975976e-01 -7.509631e-17 -2.226987e-02 2.226987e-02
5.985986e-01 -7.380273e-17 -2.224198e-02 2.224198e-02
5.995996e-01 -7.250367e-17 -2.221400e-02 2.221400e-02
6.006006e-01 -7.120101e-17 -2.218577e-02 2.218577e-02
6.016016e-01 -6.989663e-17 -2.215710e-02 2.215710e-02
6.026026e-01 -6.859242e-17 -2.212858e-02 2.212858e-02
6.036036e-01 -6.729023e-17 -2.209987e-02 2.209987e-02
6.046046e-01 -6.599195e-17 -2.207078e-02 2.207078e-02
6.056056e-01 -6.469944e-17 -2.204169e-02 2.204169e-02
6.066066e-01 -6.341456e-17 -2.201247e-02 2.201247e-02
6.076076e-01 -6.213914e-17 -2.198315e-02 2.198315e-02
6.086086e-01 -6.087502e-17 -2.195340e-02 2.195340e-02
6.096096e-01 -5.962403e-17 -2.192356e-02 2.192356e-02
6.106106e-01 -5.838796e-17 -2.189356e-02 2.189356e-02
6.116116e-01 -5.716861e-17 -2.186322e-02 2.186322e-02
6.126126e-01 -5.596772e-17 -2.183248e-02 2.183248e-02
6.136136e-01 -5.478706e-17 -2.180144e-02 2.180144e-02
6.146146e-01 -5.362834e-17 -2.177019e-02 2.177019e-02
6.156156e-01 -5.249326e-17 -2.173847e-02 2.173847e-02
6.166166e-01 -5.138349e-17 -2.170640e-02 2.170640e-02
6.176176e-01 -5.030067e-17 -2.167374e-02 2.167374e-02
6.186186e-01 -4.924642e-17 -2.164096e-02 2.164096e-02
6.196196e-01 -4.822231e-17 -2.160770e-02 2.160770e-02
6.206206e-01 -4.722990e-17 -2.157414e-02 2.157414e-02
6.216216e-01 -4.627069e-17 -2.154040e-02 2.154040e-02
6.226226e-01 -4.534617e-17 -2.150622e-02 2.150622e-02
6.236236e-01 -4.445778e-17 -2.147166e-02 2.147166e-02
6.246246e-01 -4.360692e-17 -2.143694e-02 2.143694e-02
6.256256e-01 -4.279495e-17 -2.140222e-02 2.140222e-02
6.266266e-01 -4.202319e-17 -2.136713e-02 2.136713e-02
6.276276e-01 -4.129291e-17 -2.133204e-02 2.133204e-02
6.286286e-01 -4.060535e-17 -2.129674e-02 2.129674e-02
6.296296e-01 -3.996170e-17 -2.126160e-02 2.126160e-02
6.306306e-01 -3.936309e-17 -2.122630e-02 2.122630e-02
6.316316e-01 -3.881062e-17 -2.119102e-02 2.119102e-02
6.326326e-01 -3.830533e-17 -2.115576e-02 2.115576e-02
6.336336e-01 -3.784821e-17 -2.112076e-02 2.112076e-02
6.346346e-01 -3.744021e-17 -2.108592e-02 2.108592e-02
6.356356e-01 -3.708221e-17 -2.105096e-02 2.105096e-02
6.366366e-01 -3.677505e-17 -2.101621e-02 2.101621e-02
6.376376e-01 -3.651952e-17 -2.098152e-02 2.098152e-02
6.386386e-01 -3.631634e-17 -2.094704e-02 2.094704e-02
6.396396e-01 -3.616619e-17 -2.091286e-02 2.091286e-02
6.406406e-01 -3.606969e-17 -2.087867e-02 2.087867e-02
6.416416e-01 -3.602739e-17 -2.084444e-02 2.084444e-02
6.426426e-01 -3.603980e-17 -2.081072e-02 2.081072e-02
6.436436e-01 -3.610737e-17 -2.077688e-02 2.077688e-02
6.446446e-01 -3.623048e-17 -2.074318e-02 2.074318e-02
6.456456e-01 -3.640947e-17 -2.070944e-02 2.070944e-02
6.466466e-01 -3.664460e-17 -2.067603e-02 2.067603e-02
6.476476e-01 -3.693609e-17 -2.064252e-02 2.064252e-02
6.486486e-01 -3.728408e-17 -2.060904e-02 2.060904e-02
6.496496e-01 -3.768868e-17 -2.057563e-02 2.057563e-02
6.506507e-01 -3.814991e-17 -2.054231e-02 2.054231e-02
6.516517e-01 -3.866774e-17 -2.050887e-02 2.050887e-02
6.526527e-01 -3.924210e-17 -2.047566e-02 2.047566e-02
6.536537e-01 -3.987283e-17 -2.044217e-02 2.044217e-02
6.546547e-01 -4.055972e-17 -2.040884e-02 2.040884e-02
6.556557e-01 -4.130252e-17 -2.037576e-02 2.037576e-02
6.566567e-01 -4.210090e-17 -2.034262e-02 2.034262e-02
6.576577e-01 -4.295448e-17 -2.030925e-02 2.030925e-02
6.586587e-01 -4.386281e-17 -2.027617e-02 2.027617e-02
6.596597e-01 -4.482539e-17 -2.024312e-02 2.024312e-02
6.606607e-01 -4.584168e-17 -2.021012e-02 2.021012e-02
6.616617e-01 -4.691104e-17 -2.017733e-02 2.017733e-02
6.626627e-01 -4.803283e-17 -2.014458e-02 2.014458e-02
6.636637e-01 -4.920630e-17 -2.011177e-02 2.011177e-02
6.646647e-01 -5.043068e-17 -2.007923e-02 2.007923e-02
6.656657e-01 -5.170513e-17 -2.004676e-02 2.004676e-02
6.666667e-01 -5.302876e-17 -2.001461e-02 2.001461e-02
6.676677e-01 -5.440064e-17 -1.998223e-02 1.998223e-02
6.686687e-01 -5.581977e-17 -1.995030e-02 1.995030e-02
6.696697e-01 -5.728510e-17 -1.991826e-02 1.991826e-02
6.706707e-01 -5.879554e-17 -1.988617e-02 1.988617e-02
6.716717e-01 -6.034996e-17 -1.985456e-02 1.985456e-02
6.726727e-01 -6.194715e-17 -1.982281e-02 1.982281e-02
6.736737e-01 -6.358590e-17 -1.979074e-02 1.979074e-02
6.746747e-01 -6.526490e-17 -1.975903e-02 1.975903e-02
6.756757e-01 -6.698284e-17 -1.972714e-02 1.972714e-02
6.766767e-01 -6.873836e-17 -1.969489e-02 1.969489e-02
6.776777e-01 -7.053003e-17 -1.966259e-02 1.966259e-02
6.786787e-01 -7.235643e-17 -1.963006e-02 1.963006e-02
6.796797e-01 -7.421604e-17 -1.959723e-02 1.959723e-02
6.806807e-01 -7.610736e-17 -1.956393e-02 1.956393e-02
6.816817e-01 -7.802882e-17 -1.953028e-02 1.953028e-02
6.826827e-01 -7.997883e-17 -1.949583e-02 1.949583e-02
6.836837e-01 -8.195577e-17 -1.946121e-02 1.946121e-02
6.846847e-01 -8.395797e-17 -1.942587e-02 1.942587e-02
6.856857e-01 -8.598375e-17 -1.938982e-02 1.938982e-02
6.866867e-01 -8.803140e-17 -1.935314e-02 1.935314e-02
6.876877e-01 -9.009917e-17 -1.931566e-02 1.931566e-02
6.886887e-01 -9.218531e-17 -1.927763e-02 1.927763e-02
6.896897e-01 -9.428802e-17 -1.923871e-02 1.923871e-02
6.906907e-01 -9.640551e-17 -1.919910e-02 1.919910e-02
6.916917e-01 -9.853594e-17 -1.915872e-02 1.915872e-02
6.926927e-01 -1.006775e-16 -1.911782e-02 1.911782e-02
6.936937e-01 -1.028282e-16 -1.907603e-02 1.907603e-02
6.946947e-01 -1.049864e-16 -1.903386e-02 1.903386e-02
6.956957e-01 -1.071500e-16 -1.899086e-02 1.899086e-02
6.966967e-01 -1.093173e-16 -1.894768e-02 1.894768e-02
6.976977e-01 -1.114862e-16 -1.890399e-02 1.890399e-02
6.986987e-01 -1.136549e-16 -1.885997e-02 1.885997e-02
6.996997e-01 -1.158215e-16 -1.881576e-02 1.881576e-02
7.007007e-01 -1.179841e-16 -1.877123e-02 1.877123e-02
7.017017e-01 -1.201407e-16 -1.872684e-02 1.872684e-02
7.027027e-01 -1.222895e-16 -1.868224e-02 1.868224e-02
7.037037e-01 -1.244285e-16 -1.863772e-02 1.863772e-02
7.047047e-01 -1.265559e-16 -1.859352e-02 1.859352e-02
7.057057e-01 -1.286696e-16 -1.854944e-02 1.854944e-02
7.067067e-01 -1.307679e-16 -1.850522e-02 1.850522e-02
7.077077e-01 -1.328489e-16 -1.846164e-02 1.846164e-02
7.087087e-01 -1.349107e-16 -1.841819e-02 1.841819e-02
7.097097e-01 -1.369514e-16 -1.837510e-02 1.837510e-02
7.107107e-01 -1.389693e-16 -1.833215e-02 1.833215e-02
7.117117e-01 -1.409625e-16 -1.828930e-02 1.828930e-02
7.127127e-01 -1.429292e-16 -1.824674e-02 1.824674e-02
7.137137e-01 -1.448676e-16 -1.820411e-02 1.820411e-02
7.147147e-01 -1.467761e-16 -1.816165e-02 1.816165e-02
7.157157e-01 -1.486528e-16 -1.811931e-02 1.811931e-02
7.167167e-01 -1.504960e-16 -1.807664e-02 1.807664e-02
7.177177e-01 -1.523042e-16 -1.803398e-02 1.803398e-02
7.187187e-01 -1.540757e-16 -1.799087e-02 1.799087e-02
7.197197e-01 -1.558088e-16 -1.794752e-02 1.794752e-02
7.207207e-01 -1.575020e-16 -1.790404e-02 1.790404e-02
7.217217e-01 -1.591537e-16 -1.785991e-02 1.785991e-02
7.227227e-01 -1.607625e-16 -1.781550e-02 1.781550e-02
7.237237e-01 -1.623268e-16 -1.777059e-02 1.777059e-02
7.247247e-01 -1.638454e-16 -1.772527e-02 1.772527e-02
7.257257e-01 -1.653167e-16 -1.767951e-02 1.767951e-02
7.267267e-01 -1.667394e-16 -1.763318e-02 1.763318e-02
7.277277e-01 -1.681122e-16 -1.758668e-02 1.758668e-02
7.287287e-01 -1.694340e-16 -1.753995e-02 1.753995e-02
7.297297e-01 -1.707034e-16 -1.749264e-02 1.749264e-02
7.307307e-01 -1.719193e-16 -1.744549e-02 1.744549e-02
7.317317e-01 -1.730806e-16 -1.739804e-02 1.739804e-02
7.327327e-01 -1.741863e-16 -1.735096e-02 1.735096e-02
7.337337e-01 -1.752353e-16 -1.730371e-02 1.730371e-02
7.347347e-01 -1.762267e-16 -1.725677e-02 1.725677e-02
7.357357e-01 -1.771595e-16 -1.721007e-02 1.721007e-02
7.367367e-01 -1.780329e-16 -1.716380e-02 1.716380e-02
7.377377e-01 -1.788461e-16 -1.711787e-02 1.711787e-02
7.387387e-01 -1.795984e-16 -1.707256e-02 1.707256e-02
7.397397e-01 -1.802890e-16 -1.702802e-02 1.702802e-02
7.407407e-01 -1.809174e-16 -1.698397e-02 1.698397e-02
7.417417e-01 -1.814830e-16 -1.694039e-02 1.694039e-02
7.427427e-01 -1.819851e-16 -1.689772e-02 1.689772e-02
7.437437e-01 -1.824235e-16 -1.685563e-02 1.685563e-02
7.447447e-01 -1.827976e-16 -1.681423e-02 1.681423e-02
7.457457e-01 -1.831072e-16 -1.677355e-02 1.677355e-02
7.467467e-01 -1.833519e-16 -1.673356e-02 1.673356e-02
7.477477e-01 -1.835315e-16 -1.669408e-02 1.669408e-02
7.487487e-01 -1.836459e-16 -1.665509e-02 1.665509e-02
7.497497e-01 -1.836950e-16 -1.661697e-02 1.661697e-02
7.507508e-01 -1.836786e-16 -1.657926e-02 1.657926e-02
7.517518e-01 -1.835969e-16 -1.654179e-02 1.654179e-02
7.527528e-01 -1.834499e-16 -1.650485e-02 1.650485e-02
7.537538e-01 -1.832377e-16 -1.646827e-02 1.646827e-02
7.547548e-01 -1.829605e-16 -1.643233e-02 1.643233e-02
7.557558e-01 -1.826186e-16 -1.639643e-02 1.639643e-02
7.567568e-01 -1.822123e-16 -1.636086e-02 1.636086e-02
7.577578e-01 -1.817420e-16 -1.632556e-02 1.632556e-02
7.587588e-01 -1.812081e-16 -1.629047e-02 1.629047e-02
7.597598e-01 -1.806111e-16 -1.625578e-02 1.625578e-02
7.607608e-01 -1.799515e-16 -1.622123e-02 1.622123e-02
7.617618e-01 -1.792299e-16 -1.618673e-02 1.618673e-02
7.627628e-01 -1.784471e-16 -1.615255e-02 1.615255e-02
7.637638e-01 -1.776037e-16 -1.611869e-02 1.611869e-02
7.647648e-01 -1.767004e-16 -1.608495e-02 1.608495e-02
7.657658e-01 -1.757382e-16 -1.605156e-02 1.605156e-02
7.667668e-01 -1.747180e-16 -1.601818e-02 1.601818e-02
7.677678e-01 -1.736405e-16 -1.598541e-02 1.598541e-02
7.687688e-01 -1.725069e-16 -1.595280e-02 1.595280e-02
7.697698e-01 -1.713181e-16 -1.592056e-02 1.592056e-02
7.707708e-01 -1.700753e-16 -1.588872e-02 1.588872e-02
7.717718e-01 -1.687796e-16 -1.585723e-02 1.585723e-02
7.727728e-01 -1.674321e-16 -1.582614e-02 1.582614e-02
7.737738e-01 -1.660342e-16 -1.579548e-02 1.579548e-02
7.747748e-01 -1.645870e-16 -1.576540e-02 1.576540e-02
7.757758e-01 -1.630919e-16 -1.573555e-02 1.573555e-02
7.767768e-01 -1.615503e-16 -1.570635e-02 1.570635e-02
7.777778e-01 -1.599636e-16 -1.567771e-02 1.567771e-02
7.787788e-01 -1.583331e-16 -1.564920e-02 1.564920e-02
7.797798e-01 -1.566605e-16 -1.562148e-02 1.562148e-02
7.807808e-01 -1.549471e-16 -1.559417e-02 1.559417e-02
7.817818e-01 -1.531946e-16 -1.556742e-02 1.556742e-02
7.827828e-01 -1.514046e-16 -1.554109e-02 1.554109e-02
7.837838e-01 -1.495787e-16 -1.551524e-02 1.551524e-02
7.847848e-01 -1.477185e-16 -1.548994e-02 1.548994e-02
7.857858e-01 -1.458257e-16 -1.546533e-02 1.546533e-02
7.867868e-01 -1.439021e-16 -1.544113e-02 1.544113e-02
7.877878e-01 -1.419493e-16 -1.541737e-02 1.541737e-02
7.887888e-01 -1.399691e-16 -1.539445e-02 1.539445e-02
7.897898e-01 -1.379634e-16 -1.537216e-02 1.537216e-02
7.907908e-01 -1.359338e-16 -1.535060e-02 1.535060e-02
7.917918e-01 -1.338823e-16 -1.532948e-02 1.532948e-02
7.927928e-01 -1.318107e-16 -1.530920e-02 1.530920e-02
7.937938e-01 -1.297208e-16 -1.528978e-02 1.528978e-02
7.947948e-01 -1.276145e-16 -1.527102e-02 1.527102e-02
7.957958e-01 -1.254938e-16 -1.525314e-02 1.525314e-02
7.967968e-01 -1.233604e-16 -1.523636e-02 1.523636e-02
7.977978e-01 -1.212162e-16 -1.522036e-02 1.522036e-02
7.987988e-01 -1.190633e-16 -1.520532e-02 1.520532e-02
7.997998e-01 -1.169035e-16 -1.519144e-02 1.519144e-02
8.008008e-01 -1.147386e-16 -1.517829e-02 1.517829e-02
8.018018e-01 -1.125707e-16 -1.516628e-02 1.516628e-02
8.028028e-01 -1.104017e-16 -1.515517e-02 1.515517e-02
8.038038e-01 -1.082333e-16 -1.514533e-02 1.514533e-02
8.048048e-01 -1.060677e-16 -1.513654e-02 1.513654e-02
8.058058e-01 -1.039065e-16 -1.512852e-02 1.512852e-02
8.068068e-01 -1.017518e-16 -1.512130e-02 1.512130e-02
8.078078e-01 -9.960543e-17 -1.511532e-02 1.511532e-02
8.088088e-01 -9.746922e-17 -1.511009e-02 1.511009e-02
8.098098e-01 -9.534503e-17 -1.510574e-02 1.510574e-02
8.108108e-01 -9.323470e-17 -1.510219e-02 1.510219e-02
8.118118e-01 -9.114005e-17 -1.509935e-02 1.509935e-02
8.128128e-01 -8.906288e-17 -1.509722e-02 1.509722e-02
8.138138e-01 -8.700495e-17 -1.509587e-02 1.509587e-02
8.148148e-01 -8.496802e-17 -1.509532e-02 1.509532e-02
8.158158e-01 -8.295381e-17 -1.509559e-02 1.509559e-02
8.168168e-01 -8.096404e-17 -1.509620e-02 1.509620e-02
8.178178e-01 -7.900036e-17 -1.509790e-02 1.509790e-02
8.188188e-01 -7.706442e-17 -1.510017e-02 1.510017e-02
8.198198e-01 -7.515784e-17 -1.510355e-02 1.510355e-02
8.208208e-01 -7.328217e-17 -1.510763e-02 1.510763e-02
8.218218e-01 -7.143898e-17 -1.511279e-02 1.511279e-02
8.228228e-01 -6.962977e-17 -1.511878e-02 1.511878e-02
8.238238e-01 -6.785599e-17 -1.512605e-02 1.512605e-02
8.248248e-01 -6.611909e-17 -1.513463e-02 1.513463e-02
8.258258e-01 -6.442045e-17 -1.514441e-02 1.514441e-02
8.268268e-01 -6.276141e-17 -1.515564e-02 1.515564e-02
8.278278e-01 -6.114329e-17 -1.516818e-02 1.516818e-02
8.288288e-01 -5.956733e-17 -1.518206e-02 1.518206e-02
8.298298e-01 -5.803475e-17 -1.519762e-02 1.519762e-02
8.308308e-01 -5.654672e-17 -1.521455e-02 1.521455e-02
8.318318e-01 -5.510436e-17 -1.523289e-02 1.523289e-02
8.328328e-01 -5.370873e-17 -1.525268e-02 1.525268e-02
8.338338e-01 -5.236085e-17 -1.527391e-02 1.527391e-02
8.348348e-01 -5.106170e-17 -1.529610e-02 1.529610e-02
8.358358e-01 -4.981217e-17 -1.531981e-02 1.531981e-02
8.368368e-01 -4.861315e-17 -1.534438e-02 1.534438e-02
8.378378e-01 -4.746543e-17 -1.536979e-02 1.536979e-02
8.388388e-01 -4.636976e-17 -1.539607e-02 1.539607e-02
8.398398e-01 -4.532686e-17 -1.542291e-02 1.542291e-02
8.408408e-01 -4.433735e-17 -1.545025e-02 1.545025e-02
8.418418e-01 -4.340183e-17 -1.547791e-02 1.547791e-02
8.428428e-01 -4.252082e-17 -1.550606e-02 1.550606e-02
