# x  u_exact  u_pred  abs_error
4.364364e-01 1.033772e-16 2.426505e-04 2.426505e-04
4.374374e-01 1.034348e-16 2.372265e-04 2.372265e-04
4.384384e-01 1.034347e-16 2.315044e-04 2.315044e-04
4.394394e-01 1.033762e-16 2.252460e-04 2.252460e-04
4.404404e-01 1.032586e-16 2.191663e-04 2.191663e-04
4.414414e-01 1.030814e-16 2.129674e-04 2.129674e-04
4.424424e-01 1.028442e-16 2.070665e-04 2.070665e-04
4.434434e-01 1.025463e-16 2.011061e-04 2.011061e-04
4.444444e-01 1.021875e-16 1.953840e-04 1.953840e-04
4.454454e-01 1.017674e-16 1.896024e-04 1.896024e-04
4.464464e-01 1.012857e-16 1.846552e-04 1.846552e-04
4.474474e-01 1.007423e-16 1.798272e-04 1.798272e-04
4.484484e-01 1.001369e-16 1.753569e-04 1.753569e-04
4.494494e-01 9.946952e-17 1.714230e-04 1.714230e-04
4.504505e-01 9.874008e-17 1.680255e-04 1.680255e-04
4.514515e-01 9.794862e-17 1.649857e-04 1.649857e-04
4.524525e-01 9.709521e-17 1.620650e-04 1.620650e-04
4.534535e-01 9.618001e-17 1.600385e-04 1.600385e-04
4.544545e-01 9.520322e-17 1.581907e-04 1.581907e-04
4.554555e-01 9.416510e-17 1.566410e-04 1.566410e-04
4.564565e-01 9.306598e-17 1.555681e-04 1.555681e-04
4.574575e-01 9.190624e-17 1.548529e-04 1.548529e-04
4.584585e-01 9.068633e-17 1.543760e-04 1.543760e-04
4.594595e-01 8.940674e-17 1.541376e-04 1.541376e-04
4.604605e-01 8.806804e-17 1.538992e-04 1.538992e-04
4.614615e-01 8.667083e-17 1.539588e-04 1.539588e-04
4.624625e-01 8.521580e-17 1.547933e-04 1.547933e-04
4.634635e-01 8.370366e-17 1.557469e-04 1.557469e-04
4.644645e-01 8.213521e-17 1.565814e-04 1.565814e-04
4.654655e-01 8.051128e-17 1.582503e-04 1.582503e-04
4.664665e-01 7.883277e-17 1.607537e-04 1.607537e-04
4.674675e-01 7.710062e-17 1.634955e-04 1.634955e-04
4.684685e-01 7.531582e-17 1.667142e-04 1.667142e-04
4.694695e-01 7.347943e-17 1.710653e-04 1.710653e-04
4.704705e-01 7.159254e-17 1.754761e-04 1.754761e-04
4.714715e-01 6.965631e-17 1.806617e-04 1.806617e-04
4.724725e-01 6.767192e-17 1.869202e-04 1.869202e-04
4.734735e-01 6.564062e-17 1.935959e-04 1.935959e-04
4.744745e-01 6.356370e-17 2.012253e-04 2.012253e-04
4.754755e-01 6.144249e-17 2.091527e-04 2.091527e-04
4.764765e-01 5.927836e-17 2.177358e-04 2.177358e-04
4.774775e-01 5.707274e-17 2.266169e-04 2.266169e-04
4.784785e-01 5.482708e-17 2.361536e-04 2.361536e-04
4.794795e-01 5.254287e-17 2.461076e-04 2.461076e-04
4.804805e-01 5.022166e-17 2.561212e-04 2.561212e-04
4.814815e-01 4.786500e-17 2.666712e-04 2.666712e-04
4.824825e-01 4.547451e-17 2.769232e-04 2.769232e-04
4.834835e-01 4.305182e-17 2.872348e-04 2.872348e-04
4.844845e-01 4.059861e-17 2.974868e-04 2.974868e-04
4.854855e-01 3.811656e-17 3.079176e-04 3.079176e-04
4.864865e-01 3.560741e-17 3.179908e-04 3.179908e-04
4.874875e-01 3.307290e-17 3.277063e-04 3.277063e-04
4.884885e-01 3.051483e-17 3.376603e-04 3.376603e-04
4.894895e-01 2.793498e-17 3.475547e-04 3.475547e-04
4.904905e-01 2.533517e-17 3.568530e-04 3.568530e-04
4.914915e-01 2.271726e-17 3.660321e-04 3.660321e-04
4.924925e-01 2.008310e-17 3.750920e-04 3.750920e-04
4.934935e-01 1.743455e-17 3.843307e-04 3.843307e-04
4.944945e-01 1.477352e-17 3.935099e-04 3.935099e-04
4.954955e-01 1.210190e-17 4.028678e-04 4.028678e-04
4.964965e-01 9.421605e-18 4.121661e-04 4.121661e-04
4.974975e-01 6.734550e-18 4.215837e-04 4.215837e-04
4.984985e-01 4.042664e-18 4.312992e-04 4.312992e-04
4.994995e-01 1.347877e-18 4.413128e-04 4.413128e-04
5.005005e-01 -1.347877e-18 4.518628e-04 4.518628e-04
5.015015e-01 -4.042664e-18 4.626513e-04 4.626513e-04
5.025025e-01 -6.734550e-18 4.739165e-04 4.739165e-04
5.035035e-01 -9.421605e-18 4.857183e-04 4.857183e-04
5.045045e-01 -1.210190e-17 4.976392e-04 4.976392e-04
5.055055e-01 -1.477352e-17 5.105734e-04 5.105734e-04
5.065065e-01 -1.743455e-17 5.236864e-04 5.236864e-04
5.075075e-01 -2.008310e-17 5.372167e-04 5.372167e-04
5.085085e-01 -2.271726e-17 5.510449e-04 5.510449e-04
5.095095e-01 -2.533517e-17 5.649328e-04 5.649328e-04
5.105105e-01 -2.793498e-17 5.794764e-04 5.794764e-04
5.115115e-01 -3.051483e-17 5.940199e-04 5.940199e-04
5.125125e-01 -3.307290e-17 6.088614e-04 6.088614e-04
5.135135e-01 -3.560741e-17 6.236434e-04 6.236434e-04
5.145145e-01 -3.811656e-17 6.383061e-04 6.383061e-04
5.155155e-01 -4.059861e-17 6.525517e-04 6.525517e-04
5.165165e-01 -4.305182e-17 6.675124e-04 6.675124e-04
5.175175e-01 -4.547451e-17 6.811023e-04 6.811023e-04
5.185185e-01 -4.786500e-17 6.949902e-04 6.949902e-04
5.195195e-01 -5.022166e-17 7.085800e-04 7.085800e-04
5.205205e-01 -5.254287e-17 7.215738e-04 7.215738e-04
5.215215e-01 -5.482708e-17 7.341504e-04 7.341504e-04
5.225225e-01 -5.707274e-17 7.464290e-04 7.464290e-04
5.235235e-01 -5.927836e-17 7.579327e-04 7.579327e-04
5.245245e-01 -6.144249e-17 7.695556e-04 7.695556e-04
5.255255e-01 -6.356370e-17 7.803440e-04 7.803440e-04
5.265265e-01 -6.564062e-17 7.912517e-04 7.912517e-04
5.275275e-01 -6.767192e-17 8.017421e-04 8.017421e-04
5.285285e-01 -6.965631e-17 8.119941e-04 8.119941e-04
5.295295e-01 -7.159254e-17 8.226633e-04 8.226633e-04
5.305305e-01 -7.347943e-17 8.327961e-04 8.327961e-04
5.315315e-01 -7.531582e-17 8.432865e-04 8.432865e-04
5.325325e-01 -7.710062e-17 8.540750e-04 8.540750e-04
5.335335e-01 -7.883277e-17 8.648038e-04 8.648038e-04
5.345345e-01 -8.051128e-17 8.758903e-04 8.758903e-04
5.355355e-01 -8.213521e-17 8.876324e-04 8.876324e-04
5.365365e-01 -8.370366e-17 8.993745e-04 8.993745e-04
5.375375e-01 -8.521580e-17 9.115934e-04 9.115934e-04
5.385385e-01 -8.667083e-17 9.244084e-04 9.244084e-04
5.395395e-01 -8.806804e-17 9.374022e-04 9.374022e-04
5.405405e-01 -8.940674e-17 9.507537e-04 9.507537e-04
5.415415e-01 -9.068633e-17 9.652376e-04 9.652376e-04
5.425425e-01 -9.190624e-17 9.793043e-04 9.793043e-04
5.435435e-01 -9.306598e-17 9.939671e-04 9.939671e-04
5.445445e-01 -9.416510e-17 1.009047e-03 1.009047e-03
5.455455e-01 -9.520322e-17 1.024127e-03 1.024127e-03
5.465465e-01 -9.618001e-17 1.039624e-03 1.039624e-03
5.475475e-01 -9.709521e-17 1.054823e-03 1.054823e-03
5.485485e-01 -9.794862e-17 1.070142e-03 1.070142e-03
5.495495e-01 -9.874008e-17 1.085222e-03 1.085222e-03
5.505506e-01 -9.946952e-17 1.100361e-03 1.100361e-03
5.515516e-01 -1.001369e-16 1.115084e-03 1.115084e-03
5.525526e-01 -1.007423e-16 1.129389e-03 1.129389e-03
5.535536e-01 -1.012857e-16 1.143157e-03 1.143157e-03
5.545546e-01 -1.017674e-16 1.156867e-03 1.156867e-03
5.555556e-01 -1.021875e-16 1.169920e-03 1.169920e-03
5.565566e-01 -1.025463e-16 1.182318e-03 1.182318e-03
5.575576e-01 -1.028442e-16 1.194417e-03 1.194417e-03
5.585586e-01 -1.030814e-16 1.205504e-03 1.205504e-03
5.595596e-01 -1.032586e-16 1.216590e-03 1.216590e-03
5.605606e-01 -1.033762e-16 1.226723e-03 1.226723e-03
5.615616e-01 -1.034347e-16 1.236379e-03 1.236379e-03
5.625626e-01 -1.034348e-16 1.245558e-03 1.245558e-03
5.635636e-01 -1.033772e-16 1.254201e-03 1.254201e-03
5.645646e-01 -1.032625e-16 1.262307e-03 1.262307e-03
5.655656e-01 -1.030916e-16 1.270354e-03 1.270354e-03
5.665666e-01 -1.028653e-16 1.277506e-03 1.277506e-03
5.675676e-01 -1.025845e-16 1.284897e-03 1.284897e-03
5.685686e-01 -1.022501e-16 1.292109e-03 1.292109e-03
5.695696e-01 -1.018632e-16 1.299143e-03 1.299143e-03
5.705706e-01 -1.014248e-16 1.305938e-03 1.305938e-03
5.715716e-01 -1.009359e-16 1.313031e-03 1.313031e-03
5.725726e-01 -1.003978e-16 1.319885e-03 1.319885e-03
5.735736e-01 -9.981159e-17 1.326919e-03 1.326919e-03
5.745746e-01 -9.917853e-17 1.334369e-03 1.334369e-03
5.755756e-01 -9.849990e-17 1.341403e-03 1.341403e-03
5.765766e-01 -9.777702e-17 1.349032e-03 1.349032e-03
5.775776e-01 -9.701125e-17 1.357019e-03 1.357019e-03
5.785786e-01 -9.620400e-17 1.365364e-03 1.365364e-03
5.795796e-01 -9.535672e-17 1.373589e-03 1.373589e-03
5.805806e-01 -9.447088e-17 1.382411e-03 1.382411e-03
5.815816e-01 -9.354800e-17 1.391709e-03 1.391709e-03
5.825826e-01 -9.258963e-17 1.400769e-03 1.400769e-03
5.835836e-01 -9.159735e-17 1.410306e-03 1.410306e-03
5.845846e-01 -9.057278e-17 1.420438e-03 1.420438e-03
5.855856e-01 -8.951757e-17 1.430750e-03 1.430750e-03
5.865866e-01 -8.843338e-17 1.440406e-03 1.440406e-03
5.875876e-01 -8.732192e-17 1.450717e-03 1.450717e-03
5.885886e-01 -8.618491e-17 1.460552e-03 1.460552e-03
5.895896e-01 -8.502410e-17 1.470685e-03 1.470685e-03
5.905906e-01 -8.384124e-17 1.480579e-03 1.480579e-03
5.915916e-01 -8.263814e-17 1.490295e-03 1.490295e-03
5.925926e-01 -8.141659e-17 1.500070e-03 1.500070e-03
5.935936e-01 -8.017842e-17 1.509130e-03 1.509130e-03
5.945946e-01 -7.892545e-17 1.518130e-03 1.518130e-03
5.955956e-01 -7.765954e-17 1.526952e-03 1.526952e-03
5.965966e-01 -7.638253e-17 1.534641e-03 1.534641e-03
5.975976e-01 -7.509631e-17 1.542330e-03 1.542330e-03
5.985986e-01 -7.380273e-17 1.549900e-03 1.549900e-03
5.995996e-01 -7.250367e-17 1.557052e-03 1.557052e-03
6.006006e-01 -7.120101e-17 1.563370e-03 1.563370e-03
6.016016e-01 -6.989663e-17 1.569748e-03 1.569748e-03
6.026026e-01 -6.859242e-17 1.575828e-03 1.575828e-03
6.036036e-01 -6.729023e-17 1.581371e-03 1.581371e-03
6.046046e-01 -6.599195e-17 1.587391e-03 1.587391e-03
6.056056e-01 -6.469944e-17 1.592517e-03 1.592517e-03
6.066066e-01 -6.341456e-17 1.597822e-03 1.597822e-03
6.076076e-01 -6.213914e-17 1.603305e-03 1.603305e-03
6.086086e-01 -6.087502e-17 1.608789e-03 1.608789e-03
6.096096e-01 -5.962403e-17 1.614332e-03 1.614332e-03
6.106106e-01 -5.838796e-17 1.619875e-03 1.619875e-03
6.116116e-01 -5.716861e-17 1.626015e-03 1.626015e-03
6.126126e-01 -5.596772e-17 1.632273e-03 1.632273e-03
6.136136e-01 -5.478706e-17 1.638532e-03 1.638532e-03
6.146146e-01 -5.362834e-17 1.645505e-03 1.645505e-03
6.156156e-01 -5.249326e-17 1.652718e-03 1.652718e-03
6.166166e-01 -5.138349e-17 1.660228e-03 1.660228e-03
6.176176e-01 -5.030067e-17 1.668036e-03 1.668036e-03
6.186186e-01 -4.924642e-17 1.676261e-03 1.676261e-03
6.196196e-01 -4.822231e-17 1.684546e-03 1.684546e-03
6.206206e-01 -4.722990e-17 1.693666e-03 1.693666e-03
6.216216e-01 -4.627069e-17 1.702368e-03 1.702368e-03
6.226226e-01 -4.534617e-17 1.711309e-03 1.711309e-03
6.236236e-01 -4.445778e-17 1.721025e-03 1.721025e-03
6.246246e-01 -4.360692e-17 1.731098e-03 1.731098e-03
6.256256e-01 -4.279495e-17 1.740575e-03 1.740575e-03
6.266266e-01 -4.202319e-17 1.750350e-03 1.750350e-03
6.276276e-01 -4.129291e-17 1.760602e-03 1.760602e-03
6.286286e-01 -4.060535e-17 1.770258e-03 1.770258e-03
6.296296e-01 -3.996170e-17 1.780212e-03 1.780212e-03
6.306306e-01 -3.936309e-17 1.790226e-03 1.790226e-03
6.316316e-01 -3.881062e-17 1.800358e-03 1.800358e-03
6.326326e-01 -3.830533e-17 1.810253e-03 1.810253e-03
6.336336e-01 -3.784821e-17 1.820505e-03 1.820505e-03
6.346346e-01 -3.744021e-17 1.830578e-03 1.830578e-03
6.356356e-01 -3.708221e-17 1.840889e-03 1.840889e-03
6.366366e-01 -3.677505e-17 1.851201e-03 1.851201e-03
6.376376e-01 -3.651952e-17 1.861632e-03 1.861632e-03
6.386386e-01 -3.631634e-17 1.872063e-03 1.872063e-03
6.396396e-01 -3.616619e-17 1.882732e-03 1.882732e-03
6.406406e-01 -3.606969e-17 1.893878e-03 1.893878e-03
6.416416e-01 -3.602739e-17 1.904726e-03 1.904726e-03
6.426426e-01 -3.603980e-17 1.916289e-03 1.916289e-03
6.436436e-01 -3.610737e-17 1.928091e-03 1.928091e-03
6.446446e-01 -3.623048e-17 1.939952e-03 1.939952e-03
6.456456e-01 -3.640947e-17 1.952648e-03 1.952648e-03
6.466466e-01 -3.664460e-17 1.965165e-03 1.965165e-03
6.476476e-01 -3.693609e-17 1.978695e-03 1.978695e-03
6.486486e-01 -3.728408e-17 1.992285e-03 1.992285e-03
6.496496e-01 -3.768868e-17 2.006292e-03 2.006292e-03
6.506507e-01 -3.814991e-17 2.021015e-03 2.021015e-03
6.516517e-01 -3.866774e-17 2.036452e-03 2.036452e-03
6.526527e-01 -3.924210e-17 2.051890e-03 2.051890e-03
6.536537e-01 -3.987283e-17 2.068281e-03 2.068281e-03
6.546547e-01 -4.055972e-17 2.084613e-03 2.084613e-03
6.556557e-01 -4.130252e-17 2.102435e-03 2.102435e-03
6.566567e-01 -4.210090e-17 2.120733e-03 2.120733e-03
6.576577e-01 -4.295448e-17 2.139688e-03 2.139688e-03
6.586587e-01 -4.386281e-17 2.159059e-03 2.159059e-03
6.596597e-01 -4.482539e-17 2.179623e-03 2.179623e-03
6.606607e-01 -4.584168e-17 2.200663e-03 2.200663e-03
6.616617e-01 -4.691104e-17 2.222419e-03 2.222419e-03
6.626627e-01 -4.803283e-17 2.244830e-03 2.244830e-03
6.636637e-01 -4.920630e-17 2.268612e-03 2.268612e-03
6.646647e-01 -5.043068e-17 2.292573e-03 2.292573e-03
6.656657e-01 -5.170513e-17 2.318025e-03 2.318025e-03
6.666667e-01 -5.302876e-17 2.344131e-03 2.344131e-03
6.676677e-01 -5.440064e-17 2.370417e-03 2.370417e-03
6.686687e-01 -5.581977e-17 2.397597e-03 2.397597e-03
6.696697e-01 -5.728510e-17 2.425909e-03 2.425909e-03
6.706707e-01 -5.879554e-17 2.454519e-03 2.454519e-03
6.716717e-01 -6.034996e-17 2.484143e-03 2.484143e-03
6.726727e-01 -6.194715e-17 2.514005e-03 2.514005e-03
6.736737e-01 -6.358590e-17 2.544701e-03 2.544701e-03
6.746747e-01 -6.526490e-17 2.575874e-03 2.575874e-03
6.756757e-01 -6.698284e-17 2.607465e-03 2.607465e-03
6.766767e-01 -6.873836e-17 2.639592e-03 2.639592e-03
6.776777e-01 -7.053003e-17 2.672076e-03 2.672076e-03
6.786787e-01 -7.235643e-17 2.704918e-03 2.704918e-03
6.796797e-01 -7.421604e-17 2.738178e-03 2.738178e-03
6.806807e-01 -7.610736e-17 2.771556e-03 2.771556e-03
6.816817e-01 -7.802882e-17 2.805233e-03 2.805233e-03
6.826827e-01 -7.997883e-17 2.839446e-03 2.839446e-03
6.836837e-01 -8.195577e-17 2.874017e-03 2.874017e-03
6.846847e-01 -8.395797e-17 2.908528e-03 2.908528e-03
6.856857e-01 -8.598375e-17 2.943397e-03 2.943397e-03
6.866867e-01 -8.803140e-17 2.978802e-03 2.978802e-03
6.876877e-01 -9.009917e-17 3.013790e-03 3.013790e-03
6.886887e-01 -9.218531e-17 3.049731e-03 3.049731e-03
6.896897e-01 -9.428802e-17 3.086030e-03 3.086030e-03
6.906907e-01 -9.640551e-17 3.121853e-03 3.121853e-03
6.916917e-01 -9.853594e-17 3.158271e-03 3.158271e-03
6.926927e-01 -1.006775e-16 3.195643e-03 3.195643e-03
6.936937e-01 -1.028282e-16 3.232956e-03 3.232956e-03
6.946947e-01 -1.049864e-16 3.270566e-03 3.270566e-03
6.956957e-01 -1.071500e-16 3.308356e-03 3.308356e-03
6.966967e-01 -1.093173e-16 3.346741e-03 3.346741e-03
6.976977e-01 -1.114862e-16 3.385365e-03 3.385365e-03
6.986987e-01 -1.136549e-16 3.424466e-03 3.424466e-03
6.996997e-01 -1.158215e-16 3.463864e-03 3.463864e-03
7.007007e-01 -1.179841e-16 3.503263e-03 3.503263e-03
7.017017e-01 -1.201407e-16 3.543317e-03 3.543317e-03
7.027027e-01 -1.222895e-16 3.583372e-03 3.583372e-03
7.037037e-01 -1.244285e-16 3.623486e-03 3.623486e-03
7.047047e-01 -1.265559e-16 3.663719e-03 3.663719e-03
7.057057e-01 -1.286696e-16 3.704727e-03 3.704727e-03
7.067067e-01 -1.307679e-16 3.745198e-03 3.745198e-03
7.077077e-01 -1.328489e-16 3.785729e-03 3.785729e-03
7.087087e-01 -1.349107e-16 3.827393e-03 3.827393e-03
7.097097e-01 -1.369514e-16 3.868401e-03 3.868401e-03
7.107107e-01 -1.389693e-16 3.909409e-03 3.909409e-03
7.117117e-01 -1.409625e-16 3.951252e-03 3.951252e-03
7.127127e-01 -1.429292e-16 3.992558e-03 3.992558e-03
7.137137e-01 -1.448676e-16 4.034102e-03 4.034102e-03
7.147147e-01 -1.467761e-16 4.076004e-03 4.076004e-03
7.157157e-01 -1.486528e-16 4.117966e-03 4.117966e-03
7.167167e-01 -1.504960e-16 4.160643e-03 4.160643e-03
7.177177e-01 -1.523042e-16 4.202962e-03 4.202962e-03
7.187187e-01 -1.540757e-16 4.245818e-03 4.245818e-03
7.197197e-01 -1.558088e-16 4.288852e-03 4.288852e-03
7.207207e-01 -1.575020e-16 4.332840e-03 4.332840e-03
7.217217e-01 -1.591537e-16 4.376590e-03 4.376590e-03
7.227227e-01 -1.607625e-16 4.421294e-03 4.421294e-03
7.237237e-01 -1.623268e-16 4.466057e-03 4.466057e-03
7.247247e-01 -1.638454e-16 4.511416e-03 4.511416e-03
7.257257e-01 -1.653167e-16 4.557073e-03 4.557073e-03
7.267267e-01 -1.667394e-16 4.603386e-03 4.603386e-03
7.277277e-01 -1.681122e-16 4.650176e-03 4.650176e-03
7.287287e-01 -1.694340e-16 4.697144e-03 4.697144e-03
7.297297e-01 -1.707034e-16 4.744112e-03 4.744112e-03
7.307307e-01 -1.719193e-16 4.792094e-03 4.792094e-03
7.317317e-01 -1.730806e-16 4.840195e-03 4.840195e-03
7.327327e-01 -1.741863e-16 4.888237e-03 4.888237e-03
7.337337e-01 -1.752353e-16 4.936218e-03 4.936218e-03
7.347347e-01 -1.762267e-16 4.985213e-03 4.985213e-03
7.357357e-01 -1.771595e-16 5.033910e-03 5.033910e-03
7.367367e-01 -1.780329e-16 5.082250e-03 5.082250e-03
7.377377e-01 -1.788461e-16 5.130529e-03 5.130529e-03
7.387387e-01 -1.795984e-16 5.179405e-03 5.179405e-03
7.397397e-01 -1.802890e-16 5.227804e-03 5.227804e-03
7.407407e-01 -1.809174e-16 5.276263e-03 5.276263e-03
7.417417e-01 -1.814830e-16 5.324721e-03 5.324721e-03
7.427427e-01 -1.819851e-16 5.373120e-03 5.373120e-03
7.437437e-01 -1.824235e-16 5.421340e-03 5.421340e-03
7.447447e-01 -1.827976e-16 5.470037e-03 5.470037e-03
7.457457e-01 -1.831072e-16 5.518794e-03 5.518794e-03
7.467467e-01 -1.833519e-16 5.567014e-03 5.567014e-03
7.477477e-01 -1.835315e-16 5.616724e-03 5.616724e-03
7.487487e-01 -1.836459e-16 5.665123e-03 5.665123e-03
7.497497e-01 -1.836950e-16 5.714834e-03 5.714834e-03
7.507508e-01 -1.836786e-16 5.764186e-03 5.764186e-03
7.517518e-01 -1.835969e-16 5.814493e-03 5.814493e-03
7.527528e-01 -1.834499e-16 5.865395e-03 5.865395e-03
7.537538e-01 -1.832377e-16 5.916595e-03 5.916595e-03
7.547548e-01 -1.829605e-16 5.968153e-03 5.968153e-03
7.557558e-01 -1.826186e-16 6.020427e-03 6.020427e-03
7.567568e-01 -1.822123e-16 6.072998e-03 6.072998e-03
7.577578e-01 -1.817420e-16 6.126106e-03 6.126106e-03
7.587588e-01 -1.812081e-16 6.179988e-03 6.179988e-03
7.597598e-01 -1.806111e-16 6.234825e-03 6.234825e-03
7.607608e-01 -1.799515e-16 6.289661e-03 6.289661e-03
7.617618e-01 -1.792299e-16 6.345212e-03 6.345212e-03
7.627628e-01 -1.784471e-16 6.401539e-03 6.401539e-03
7.637638e-01 -1.776037e-16 6.458223e-03 6.458223e-03
7.647648e-01 -1.767004e-16 6.515324e-03 6.515324e-03
7.657658e-01 -1.757382e-16 6.572783e-03 6.572783e-03
7.667668e-01 -1.747180e-16 6.631434e-03 6.631434e-03
7.677678e-01 -1.736405e-16 6.690145e-03 6.690145e-03
7.687688e-01 -1.725069e-16 6.749034e-03 6.749034e-03
7.697698e-01 -1.713181e-16 6.808281e-03 6.808281e-03
7.707708e-01 -1.700753e-16 6.868541e-03 6.868541e-03
7.717718e-01 -1.687796e-16 6.928802e-03 6.928802e-03
7.727728e-01 -1.674321e-16 6.988943e-03 6.988943e-03
7.737738e-01 -1.660342e-16 7.049441e-03 7.049441e-03
7.747748e-01 -1.645870e-16 7.110596e-03 7.110596e-03
7.757758e-01 -1.630919e-16 7.172048e-03 7.172048e-03
7.767768e-01 -1.615503e-16 7.233620e-03 7.233620e-03
7.777778e-01 -1.599636e-16 7.295310e-03 7.295310e-03
7.787788e-01 -1.583331e-16 7.357597e-03 7.357597e-03
7.797798e-01 -1.566605e-16 7.420301e-03 7.420301e-03
7.807808e-01 -1.549471e-16 7.483304e-03 7.483304e-03
7.817818e-01 -1.531946e-16 7.546365e-03 7.546365e-03
7.827828e-01 -1.514046e-16 7.610500e-03 7.610500e-03
7.837838e-01 -1.495787e-16 7.674873e-03 7.674873e-03
7.847848e-01 -1.477185e-16 7.739663e-03 7.739663e-03
7.857858e-01 -1.458257e-16 7.804990e-03 7.804990e-03
7.867868e-01 -1.439021e-16 7.871687e-03 7.871687e-03
7.877878e-01 -1.419493e-16 7.938564e-03 7.938564e-03
7.887888e-01 -1.399691e-16 8.006990e-03 8.006990e-03
7.897898e-01 -1.379634e-16 8.076251e-03 8.076251e-03
7.907908e-01 -1.359338e-16 8.145690e-03 8.145690e-03
7.917918e-01 -1.338823e-16 8.217275e-03 8.217275e-03
7.927928e-01 -1.318107e-16 8.289576e-03 8.289576e-03
7.937938e-01 -1.297208e-16 8.363068e-03 8.363068e-03
7.947948e-01 -1.276145e-16 8.437634e-03 8.437634e-03
7.957958e-01 -1.254938e-16 8.513331e-03 8.513331e-03
7.967968e-01 -1.233604e-16 8.590043e-03 8.590043e-03
7.977978e-01 -1.212162e-16 8.668303e-03 8.668303e-03
7.987988e-01 -1.190633e-16 8.747697e-03 8.747697e-03
7.997998e-01 -1.169035e-16 8.828282e-03 8.828282e-03
8.008008e-01 -1.147386e-16 8.909345e-03 8.909345e-03
8.018018e-01 -1.125707e-16 8.991838e-03 8.991838e-03
8.028028e-01 -1.104017e-16 9.076118e-03 9.076118e-03
8.038038e-01 -1.082333e-16 9.160042e-03 9.160042e-03
8.048048e-01 -1.060677e-16 9.245217e-03 9.245217e-03
8.058058e-01 -1.039065e-16 9.332359e-03 9.332359e-03
8.068068e-01 -1.017518e-16 9.419858e-03 9.419858e-03
8.078078e-01 -9.960543e-17 9.507895e-03 9.507895e-03
8.088088e-01 -9.746922e-17 9.597182e-03 9.597182e-03
8.098098e-01 -9.534503e-17 9.687841e-03 9.687841e-03
8.108108e-01 -9.323470e-17 9.778798e-03 9.778798e-03
8.118118e-01 -9.114005e-17 9.871244e-03 9.871244e-03
8.128128e-01 -8.906288e-17 9.964287e-03 9.964287e-03
8.138138e-01 -8.700495e-17 1.005906e-02 1.005906e-02
8.148148e-01 -8.496802e-17 1.015419e-02 1.015419e-02
8.158158e-01 -8.295381e-17 1.025081e-02 1.025081e-02
8.168168e-01 -8.096404e-17 1.034832e-02 1.034832e-02
8.178178e-01 -7.900036e-17 1.044732e-02 1.044732e-02
8.188188e-01 -7.706442e-17 1.054776e-02 1.054776e-02
8.198198e-01 -7.515784e-17 1.064914e-02 1.064914e-02
8.208208e-01 -7.328217e-17 1.075214e-02 1.075214e-02
8.218218e-01 -7.143898e-17 1.085609e-02 1.085609e-02
8.228228e-01 -6.962977e-17 1.096195e-02 1.096195e-02
8.238238e-01 -6.785599e-17 1.106822e-02 1.106822e-02
8.248248e-01 -6.611909e-17 1.117665e-02 1.117665e-02
8.258258e-01 -6.442045e-17 1.128644e-02 1.128644e-02
8.268268e-01 -6.276141e-17 1.139760e-02 1.139760e-02
8.278278e-01 -6.114329e-17 1.151013e-02 1.151013e-02
8.288288e-01 -5.956733e-17 1.162422e-02 1.162422e-02
8.298298e-01 -5.803475e-17 1.173937e-02 1.173937e-02
8.308308e-01 -5.654672e-17 1.185638e-02 1.185638e-02
8.318318e-01 -5.510436e-17 1.197481e-02 1.197481e-02
8.328328e-01 -5.370873e-17 1.209497e-02 1.209497e-02
8.338338e-01 -5.236085e-17 1.221651e-02 1.221651e-02
8.348348e-01 -5.106170e-17 1.234007e-02 1.234007e-02
8.358358e-01 -4.981217e-17 1.246482e-02 1.246482e-02
8.368368e-01 -4.861315e-17 1.259112e-02 1.259112e-02
8.378378e-01 -4.746543e-17 1.271957e-02 1.271957e-02
8.388388e-01 -4.636976e-17 1.284975e-02 1.284975e-02
8.398398e-01 -4.532686e-17 1.298106e-02 1.298106e-02
8.408408e-01 -4.433735e-17 1.311445e-02 1.311445e-02
8.418418e-01 -4.340183e-17 1.324987e-02 1.324987e-02
8.428428e-01 -4.252082e-17 1.338691e-02 1.338691e-02
8.438438e-01 -4.169479e-17 1.352566e-02 1.352566e-02
8.448448e-01 -4.092416e-17 1.366627e-02 1.366627e-02
8.458458e-01 -4.020927e-17 1.380879e-02 1.380879e-02
8.468468e-01 -3.955043e-17 1.395291e-02 1.395291e-02
8.478478e-01 -3.894786e-17 1.409912e-02 1.409912e-02
8.488488e-01 -3.840175e-17 1.424724e-02 1.424724e-02
8.498498e-01 -3.791221e-17 1.439685e-02 1.439685e-02
8.508509e-01 -3.747930e-17 1.454860e-02 1.454860e-02
8.518519e-01 -3.710302e-17 1.470202e-02 1.470202e-02
8.528529e-01 -3.678329e-17 1.485741e-02 1.485741e-02
8.538539e-01 -3.652000e-17 1.501507e-02 1.501507e-02
8.548549e-01 -3.631298e-17 1.517391e-02 1.517391e-02
8.558559e-01 -3.616196e-17 1.533502e-02 1.533502e-02
8.568569e-01 -3.606667e-17 1.549888e-02 1.549888e-02
8.578579e-01 -3.602673e-17 1.566392e-02 1.566392e-02
8.588589e-01 -3.604173e-17 1.583129e-02 1.583129e-02
8.598599e-01 -3.611120e-17 1.600128e-02 1.600128e-02
8.608609e-01 -3.623460e-17 1.617289e-02 1.617289e-02
