# x  u_exact  u_pred  abs_error
4.234234e-01 9.777702e-17 -1.796758e-02 1.796758e-02
4.244244e-01 9.849990e-17 -1.791853e-02 1.791853e-02
4.254254e-01 9.917853e-17 -1.787040e-02 1.787040e-02
4.264264e-01 9.981159e-17 -1.782256e-02 1.782256e-02
4.274274e-01 1.003978e-16 -1.777390e-02 1.777390e-02
4.284284e-01 1.009359e-16 -1.772577e-02 1.772577e-02
4.294294e-01 1.014248e-16 -1.767796e-02 1.767796e-02
4.304304e-01 1.018632e-16 -1.763010e-02 1.763010e-02
4.314314e-01 1.022501e-16 -1.758224e-02 1.758224e-02
4.324324e-01 1.025845e-16 -1.753470e-02 1.753470e-02
4.334334e-01 1.028653e-16 -1.748788e-02 1.748788e-02
4.344344e-01 1.030916e-16 -1.744094e-02 1.744094e-02
4.354354e-01 1.032625e-16 -1.739374e-02 1.739374e-02
4.364364e-01 1.033772e-16 -1.734677e-02 1.734677e-02
4.374374e-01 1.034348e-16 -1.730007e-02 1.730007e-02
4.384384e-01 1.034347e-16 -1.725405e-02 1.725405e-02
4.394394e-01 1.033762e-16 -1.720732e-02 1.720732e-02
4.404404e-01 1.032586e-16 -1.716056e-02 1.716056e-02
4.414414e-01 1.030814e-16 -1.711422e-02 1.711422e-02
4.424424e-01 1.028442e-16 -1.706892e-02 1.706892e-02
4.434434e-01 1.025463e-16 -1.702172e-02 1.702172e-02
4.444444e-01 1.021875e-16 -1.697618e-02 1.697618e-02
4.454454e-01 1.017674e-16 -1.693010e-02 1.693010e-02
4.464464e-01 1.012857e-16 -1.688373e-02 1.688373e-02
4.474474e-01 1.007423e-16 -1.683775e-02 1.683775e-02
4.484484e-01 1.001369e-16 -1.679143e-02 1.679143e-02
4.494494e-01 9.946952e-17 -1.674494e-02 1.674494e-02
4.504505e-01 9.874008e-17 -1.669818e-02 1.669818e-02
4.514515e-01 9.794862e-17 -1.665166e-02 1.665166e-02
4.524525e-01 9.709521e-17 -1.660496e-02 1.660496e-02
4.534535e-01 9.618001e-17 -1.655751e-02 1.655751e-02
4.544545e-01 9.520322e-17 -1.650962e-02 1.650962e-02
4.554555e-01 9.416510e-17 -1.646280e-02 1.646280e-02
4.564565e-01 9.306598e-17 -1.641428e-02 1.641428e-02
4.574575e-01 9.190624e-17 -1.636571e-02 1.636571e-02
4.584585e-01 9.068633e-17 -1.631707e-02 1.631707e-02
4.594595e-01 8.940674e-17 -1.626742e-02 1.626742e-02
4.604605e-01 8.806804e-17 -1.621753e-02 1.621753e-02
4.614615e-01 8.667083e-17 -1.616746e-02 1.616746e-02
4.624625e-01 8.521580e-17 -1.611650e-02 1.611650e-02
4.634635e-01 8.370366e-17 -1.606479e-02 1.606479e-02
4.644645e-01 8.213521e-17 -1.601273e-02 1.601273e-02
4.654655e-01 8.051128e-17 -1.595986e-02 1.595986e-02
4.664665e-01 7.883277e-17 -1.590621e-02 1.590621e-02
4.674675e-01 7.710062e-17 -1.585206e-02 1.585206e-02
4.684685e-01 7.531582e-17 -1.579782e-02 1.579782e-02
4.694695e-01 7.347943e-17 -1.574206e-02 1.574206e-02
4.704705e-01 7.159254e-17 -1.568589e-02 1.568589e-02
4.714715e-01 6.965631e-17 -1.562905e-02 1.562905e-02
4.724725e-01 6.767192e-17 -1.557103e-02 1.557103e-02
4.734735e-01 6.564062e-17 -1.551294e-02 1.551294e-02
4.744745e-01 6.356370e-17 -1.545328e-02 1.545328e-02
4.754755e-01 6.144249e-17 -1.539367e-02 1.539367e-02
4.764765e-01 5.927836e-17 -1.533270e-02 1.533270e-02
4.774775e-01 5.707274e-17 -1.527047e-02 1.527047e-02
4.784785e-01 5.482708e-17 -1.520851e-02 1.520851e-02
4.794795e-01 5.254287e-17 -1.514548e-02 1.514548e-02
4.804805e-01 5.022166e-17 -1.508129e-02 1.508129e-02
4.814815e-01 4.786500e-17 -1.501626e-02 1.501626e-02
4.824825e-01 4.547451e-17 -1.495093e-02 1.495093e-02
4.834835e-01 4.305182e-17 -1.488474e-02 1.488474e-02
4.844845e-01 4.059861e-17 -1.481795e-02 1.481795e-02
4.854855e-01 3.811656e-17 -1.474988e-02 1.474988e-02
4.864865e-01 3.560741e-17 -1.468176e-02 1.468176e-02
4.874875e-01 3.307290e-17 -1.461288e-02 1.461288e-02
4.884885e-01 3.051483e-17 -1.454315e-02 1.454315e-02
4.894895e-01 2.793498e-17 -1.447266e-02 1.447266e-02
4.904905e-01 2.533517e-17 -1.440197e-02 1.440197e-02
4.914915e-01 2.271726e-17 -1.433069e-02 1.433069e-02
4.924925e-01 2.008310e-17 -1.425904e-02 1.425904e-02
4.934935e-01 1.743455e-17 -1.418701e-02 1.418701e-02
4.944945e-01 1.477352e-17 -1.411402e-02 1.411402e-02
4.954955e-01 1.210190e-17 -1.404011e-02 1.404011e-02
4.964965e-01 9.421605e-18 -1.396695e-02 1.396695e-02
4.974975e-01 6.734550e-18 -1.389310e-02 1.389310e-02
4.984985e-01 4.042664e-18 -1.381868e-02 1.381868e-02
4.994995e-01 1.347877e-18 -1.374465e-02 1.374465e-02
5.005005e-01 -1.347877e-18 -1.367018e-02 1.367018e-02
5.015015e-01 -4.042664e-18 -1.359463e-02 1.359463e-02
5.025025e-01 -6.734550e-18 -1.351950e-02 1.351950e-02
5.035035e-01 -9.421605e-18 -1.344442e-02 1.344442e-02
5.045045e-01 -1.210190e-17 -1.336864e-02 1.336864e-02
5.055055e-01 -1.477352e-17 -1.329401e-02 1.329401e-02
5.065065e-01 -1.743455e-17 -1.321781e-02 1.321781e-02
5.075075e-01 -2.008310e-17 -1.314235e-02 1.314235e-02
5.085085e-01 -2.271726e-17 -1.306701e-02 1.306701e-02
5.095095e-01 -2.533517e-17 -1.299125e-02 1.299125e-02
5.105105e-01 -2.793498e-17 -1.291662e-02 1.291662e-02
5.115115e-01 -3.051483e-17 -1.284125e-02 1.284125e-02
5.125125e-01 -3.307290e-17 -1.276645e-02 1.276645e-02
5.135135e-01 -3.560741e-17 -1.269096e-02 1.269096e-02
5.145145e-01 -3.811656e-17 -1.261625e-02 1.261625e-02
5.155155e-01 -4.059861e-17 -1.254168e-02 1.254168e-02
5.165165e-01 -4.305182e-17 -1.246715e-02 1.246715e-02
5.175175e-01 -4.547451e-17 -1.239416e-02 1.239416e-02
5.185185e-01 -4.786500e-17 -1.232022e-02 1.232022e-02
5.195195e-01 -5.022166e-17 -1.224679e-02 1.224679e-02
5.205205e-01 -5.254287e-17 -1.217306e-02 1.217306e-02
5.215215e-01 -5.482708e-17 -1.210061e-02 1.210061e-02
5.225225e-01 -5.707274e-17 -1.202780e-02 1.202780e-02
5.235235e-01 -5.927836e-17 -1.195562e-02 1.195562e-02
5.245245e-01 -6.144249e-17 -1.188350e-02 1.188350e-02
5.255255e-01 -6.356370e-17 -1.181179e-02 1.181179e-02
5.265265e-01 -6.564062e-17 -1.174080e-02 1.174080e-02
5.275275e-01 -6.767192e-17 -1.166961e-02 1.166961e-02
5.285285e-01 -6.965631e-17 -1.159859e-02 1.159859e-02
5.295295e-01 -7.159254e-17 -1.152787e-02 1.152787e-02
5.305305e-01 -7.347943e-17 -1.145786e-02 1.145786e-02
5.315315e-01 -7.531582e-17 -1.138780e-02 1.138780e-02
5.325325e-01 -7.710062e-17 -1.131821e-02 1.131821e-02
5.335335e-01 -7.883277e-17 -1.124877e-02 1.124877e-02
5.345345e-01 -8.051128e-17 -1.117989e-02 1.117989e-02
5.355355e-01 -8.213521e-17 -1.111081e-02 1.111081e-02
5.365365e-01 -8.370366e-17 -1.104200e-02 1.104200e-02
5.375375e-01 -8.521580e-17 -1.097292e-02 1.097292e-02
5.385385e-01 -8.667083e-17 -1.090440e-02 1.090440e-02
5.395395e-01 -8.806804e-17 -1.083627e-02 1.083627e-02
5.405405e-01 -8.940674e-17 -1.076815e-02 1.076815e-02
5.415415e-01 -9.068633e-17 -1.070011e-02 1.070011e-02
5.425425e-01 -9.190624e-17 -1.063240e-02 1.063240e-02
5.435435e-01 -9.306598e-17 -1.056343e-02 1.056343e-02
5.445445e-01 -9.416510e-17 -1.049662e-02 1.049662e-02
5.455455e-01 -9.520322e-17 -1.042834e-02 1.042834e-02
5.465465e-01 -9.618001e-17 -1.036012e-02 1.036012e-02
5.475475e-01 -9.709521e-17 -1.029220e-02 1.029220e-02
5.485485e-01 -9.794862e-17 -1.022440e-02 1.022440e-02
5.495495e-01 -9.874008e-17 -1.015610e-02 1.015610e-02
5.505506e-01 -9.946952e-17 -1.008794e-02 1.008794e-02
5.515516e-01 -1.001369e-16 -1.001978e-02 1.001978e-02
5.525526e-01 -1.007423e-16 -9.951204e-03 9.951204e-03
5.535536e-01 -1.012857e-16 -9.883106e-03 9.883106e-03
5.545546e-01 -1.017674e-16 -9.814441e-03 9.814441e-03
5.555556e-01 -1.021875e-16 -9.745598e-03 9.745598e-03
5.565566e-01 -1.025463e-16 -9.676278e-03 9.676278e-03
5.575576e-01 -1.028442e-16 -9.607613e-03 9.607613e-03
5.585586e-01 -1.030814e-16 -9.538502e-03 9.538502e-03
5.595596e-01 -1.032586e-16 -9.468317e-03 9.468317e-03
5.605606e-01 -1.033762e-16 -9.398073e-03 9.398073e-03
5.615616e-01 -1.034347e-16 -9.327799e-03 9.327799e-03
5.625626e-01 -1.034348e-16 -9.258121e-03 9.258121e-03
5.635636e-01 -1.033772e-16 -9.188294e-03 9.188294e-03
5.645646e-01 -1.032625e-16 -9.116530e-03 9.116530e-03
5.655656e-01 -1.030916e-16 -9.045810e-03 9.045810e-03
5.665666e-01 -1.028653e-16 -8.974403e-03 8.974403e-03
5.675676e-01 -1.025845e-16 -8.902133e-03 8.902133e-03
5.685686e-01 -1.022501e-16 -8.831769e-03 8.831769e-03
5.695696e-01 -1.018632e-16 -8.758903e-03 8.758903e-03
5.705706e-01 -1.014248e-16 -8.686841e-03 8.686841e-03
5.715716e-01 -1.009359e-16 -8.614838e-03 8.614838e-03
5.725726e-01 -1.003978e-16 -8.541882e-03 8.541882e-03
5.735736e-01 -9.981159e-17 -8.469075e-03 8.469075e-03
5.745746e-01 -9.917853e-17 -8.395761e-03 8.395761e-03
5.755756e-01 -9.849990e-17 -8.323491e-03 8.323491e-03
5.765766e-01 -9.777702e-17 -8.250266e-03 8.250266e-03
5.775776e-01 -9.701125e-17 -8.175969e-03 8.175969e-03
5.785786e-01 -9.620400e-17 -8.102596e-03 8.102596e-03
5.795796e-01 -9.535672e-17 -8.028924e-03 8.028924e-03
5.805806e-01 -9.447088e-17 -7.954627e-03 7.954627e-03
5.815816e-01 -9.354800e-17 -7.881135e-03 7.881135e-03
5.825826e-01 -9.258963e-17 -7.806540e-03 7.806540e-03
5.835836e-01 -9.159735e-17 -7.732451e-03 7.732451e-03
5.845846e-01 -9.057278e-17 -7.658005e-03 7.658005e-03
5.855856e-01 -8.951757e-17 -7.584184e-03 7.584184e-03
5.865866e-01 -8.843338e-17 -7.509768e-03 7.509768e-03
5.875876e-01 -8.732192e-17 -7.435650e-03 7.435650e-03
5.885886e-01 -8.618491e-17 -7.361054e-03 7.361054e-03
5.895896e-01 -8.502410e-17 -7.286668e-03 7.286668e-03
5.905906e-01 -8.384124e-17 -7.212162e-03 7.212162e-03
5.915916e-01 -8.263814e-17 -7.137954e-03 7.137954e-03
5.925926e-01 -8.141659e-17 -7.063687e-03 7.063687e-03
5.935936e-01 -8.017842e-17 -6.989479e-03 6.989479e-03
5.945946e-01 -7.892545e-17 -6.915450e-03 6.915450e-03
5.955956e-01 -7.765954e-17 -6.841183e-03 6.841183e-03
5.965966e-01 -7.638253e-17 -6.767154e-03 6.767154e-03
5.975976e-01 -7.509631e-17 -6.693482e-03 6.693482e-03
5.985986e-01 -7.380273e-17 -6.618917e-03 6.618917e-03
5.995996e-01 -7.250367e-17 -6.545246e-03 6.545246e-03
6.006006e-01 -7.120101e-17 -6.471336e-03 6.471336e-03
6.016016e-01 -6.989663e-17 -6.397456e-03 6.397456e-03
6.026026e-01 -6.859242e-17 -6.323993e-03 6.323993e-03
6.036036e-01 -6.729023e-17 -6.250381e-03 6.250381e-03
6.046046e-01 -6.599195e-17 -6.176591e-03 6.176591e-03
6.056056e-01 -6.469944e-17 -6.102532e-03 6.102532e-03
6.066066e-01 -6.341456e-17 -6.028473e-03 6.028473e-03
6.076076e-01 -6.213914e-17 -5.955577e-03 5.955577e-03
6.086086e-01 -6.087502e-17 -5.881667e-03 5.881667e-03
6.096096e-01 -5.962403e-17 -5.808055e-03 5.808055e-03
6.106106e-01 -5.838796e-17 -5.734712e-03 5.734712e-03
6.116116e-01 -5.716861e-17 -5.661696e-03 5.661696e-03
6.126126e-01 -5.596772e-17 -5.587578e-03 5.587578e-03
6.136136e-01 -5.478706e-17 -5.512983e-03 5.512983e-03
6.146146e-01 -5.362834e-17 -5.439997e-03 5.439997e-03
6.156156e-01 -5.249326e-17 -5.365640e-03 5.365640e-03
6.166166e-01 -5.138349e-17 -5.291820e-03 5.291820e-03
6.176176e-01 -5.030067e-17 -5.216986e-03 5.216986e-03
6.186186e-01 -4.924642e-17 -5.142152e-03 5.142152e-03
6.196196e-01 -4.822231e-17 -5.068272e-03 5.068272e-03
6.206206e-01 -4.722990e-17 -4.992962e-03 4.992962e-03
6.216216e-01 -4.627069e-17 -4.917502e-03 4.917502e-03
6.226226e-01 -4.534617e-17 -4.842103e-03 4.842103e-03
6.236236e-01 -4.445778e-17 -4.766464e-03 4.766464e-03
6.246246e-01 -4.360692e-17 -4.690051e-03 4.690051e-03
6.256256e-01 -4.279495e-17 -4.613757e-03 4.613757e-03
6.266266e-01 -4.202319e-17 -4.536688e-03 4.536688e-03
6.276276e-01 -4.129291e-17 -4.459739e-03 4.459739e-03
6.286286e-01 -4.060535e-17 -4.382938e-03 4.382938e-03
6.296296e-01 -3.996170e-17 -4.304945e-03 4.304945e-03
6.306306e-01 -3.936309e-17 -4.226804e-03 4.226804e-03
6.316316e-01 -3.881062e-17 -4.147947e-03 4.147947e-03
6.326326e-01 -3.830533e-17 -4.068494e-03 4.068494e-03
6.336336e-01 -3.784821e-17 -3.989041e-03 3.989041e-03
6.346346e-01 -3.744021e-17 -3.908694e-03 3.908694e-03
6.356356e-01 -3.708221e-17 -3.827393e-03 3.827393e-03
6.366366e-01 -3.677505e-17 -3.746539e-03 3.746539e-03
6.376376e-01 -3.651952e-17 -3.665000e-03 3.665000e-03
6.386386e-01 -3.631634e-17 -3.581733e-03 3.581733e-03
6.396396e-01 -3.616619e-17 -3.499806e-03 3.499806e-03
6.406406e-01 -3.606969e-17 -3.416002e-03 3.416002e-03
6.416416e-01 -3.602739e-17 -3.332138e-03 3.332138e-03
6.426426e-01 -3.603980e-17 -3.247797e-03 3.247797e-03
6.436436e-01 -3.610737e-17 -3.162146e-03 3.162146e-03
6.446446e-01 -3.623048e-17 -3.076941e-03 3.076941e-03
6.456456e-01 -3.640947e-17 -2.990663e-03 2.990663e-03
6.466466e-01 -3.664460e-17 -2.904087e-03 2.904087e-03
6.476476e-01 -3.693609e-17 -2.816796e-03 2.816796e-03
6.486486e-01 -3.728408e-17 -2.729207e-03 2.729207e-03
6.496496e-01 -3.768868e-17 -2.640903e-03 2.640903e-03
6.506507e-01 -3.814991e-17 -2.552032e-03 2.552032e-03
6.516517e-01 -3.866774e-17 -2.462983e-03 2.462983e-03
6.526527e-01 -3.924210e-17 -2.372742e-03 2.372742e-03
6.536537e-01 -3.987283e-17 -2.282530e-03 2.282530e-03
6.546547e-01 -4.055972e-17 -2.191424e-03 2.191424e-03
6.556557e-01 -4.130252e-17 -2.100199e-03 2.100199e-03
6.566567e-01 -4.210090e-17 -2.009183e-03 2.009183e-03
6.576577e-01 -4.295448e-17 -1.916766e-03 1.916766e-03
6.586587e-01 -4.386281e-17 -1.823843e-03 1.823843e-03
6.596597e-01 -4.482539e-17 -1.731068e-03 1.731068e-03
6.606607e-01 -4.584168e-17 -1.638144e-03 1.638144e-03
6.616617e-01 -4.691104e-17 -1.544684e-03 1.544684e-03
6.626627e-01 -4.803283e-17 -1.450807e-03 1.450807e-03
6.636637e-01 -4.920630e-17 -1.356602e-03 1.356602e-03
6.646647e-01 -5.043068e-17 -1.262605e-03 1.262605e-03
6.656657e-01 -5.170513e-17 -1.168221e-03 1.168221e-03
6.666667e-01 -5.302876e-17 -1.072705e-03 1.072705e-03
6.676677e-01 -5.440064e-17 -9.775758e-04 9.775758e-04
6.686687e-01 -5.581977e-17 -8.834898e-04 8.834898e-04
6.696697e-01 -5.728510e-17 -7.874966e-04 7.874966e-04
6.706707e-01 -5.879554e-17 -6.924868e-04 6.924868e-04
6.716717e-01 -6.034996e-17 -5.977452e-04 5.977452e-04
6.726727e-01 -6.194715e-17 -5.007386e-04 5.007386e-04
6.736737e-01 -6.358590e-17 -4.058778e-04 4.058778e-04
6.746747e-01 -6.526490e-17 -3.096461e-04 3.096461e-04
6.756757e-01 -6.698284e-17 -2.139807e-04 2.139807e-04
6.766767e-01 -6.873836e-17 -1.181960e-04 1.181960e-04
6.776777e-01 -7.053003e-17 -2.261996e-05 2.261996e-05
6.786787e-01 -7.235643e-17 7.295609e-05 7.295609e-05
6.796797e-01 -7.421604e-17 1.686513e-04 1.686513e-04
6.806807e-01 -7.610736e-17 2.641678e-04 2.641678e-04
6.816817e-01 -7.802882e-17 3.596246e-04 3.596246e-04
6.826827e-01 -7.997883e-17 4.548430e-04 4.548430e-04
6.836837e-01 -8.195577e-17 5.500317e-04 5.500317e-04
6.846847e-01 -8.395797e-17 6.452501e-04 6.452501e-04
6.856857e-01 -8.598375e-17 7.404685e-04 7.404685e-04
6.866867e-01 -8.803140e-17 8.346438e-04 8.346438e-04
6.876877e-01 -9.009917e-17 9.291768e-04 9.291768e-04
6.886887e-01 -9.218531e-17 1.023799e-03 1.023799e-03
6.896897e-01 -9.428802e-17 1.117766e-03 1.117766e-03
6.906907e-01 -9.640551e-17 1.211852e-03 1.211852e-03
6.916917e-01 -9.853594e-17 1.306564e-03 1.306564e-03
6.926927e-01 -1.006775e-16 1.400173e-03 1.400173e-03
6.936937e-01 -1.028282e-16 1.494616e-03 1.494616e-03
6.946947e-01 -1.049864e-16 1.587033e-03 1.587033e-03
6.956957e-01 -1.071500e-16 1.680523e-03 1.680523e-03
6.966967e-01 -1.093173e-16 1.773417e-03 1.773417e-03
6.976977e-01 -1.114862e-16 1.866579e-03 1.866579e-03
6.986987e-01 -1.136549e-16 1.958996e-03 1.958996e-03
6.996997e-01 -1.158215e-16 2.052128e-03 2.052128e-03
7.007007e-01 -1.179841e-16 2.144068e-03 2.144068e-03
7.017017e-01 -1.201407e-16 2.236813e-03 2.236813e-03
7.027027e-01 -1.222895e-16 2.328455e-03 2.328455e-03
7.037037e-01 -1.244285e-16 2.421021e-03 2.421021e-03
7.047047e-01 -1.265559e-16 2.513111e-03 2.513111e-03
7.057057e-01 -1.286696e-16 2.605259e-03 2.605259e-03
7.067067e-01 -1.307679e-16 2.696693e-03 2.696693e-03
7.077077e-01 -1.328489e-16 2.789259e-03 2.789259e-03
7.087087e-01 -1.349107e-16 2.880603e-03 2.880603e-03
7.097097e-01 -1.369514e-16 2.972394e-03 2.972394e-03
7.107107e-01 -1.389693e-16 3.064096e-03 3.064096e-03
7.117117e-01 -1.409625e-16 3.155410e-03 3.155410e-03
7.127127e-01 -1.429292e-16 3.247857e-03 3.247857e-03
7.137137e-01 -1.448676e-16 3.339052e-03 3.339052e-03
7.147147e-01 -1.467761e-16 3.430754e-03 3.430754e-03
7.157157e-01 -1.486528e-16 3.522426e-03 3.522426e-03
7.167167e-01 -1.504960e-16 3.614575e-03 3.614575e-03
7.177177e-01 -1.523042e-16 3.706753e-03 3.706753e-03
7.187187e-01 -1.540757e-16 3.799498e-03 3.799498e-03
7.197197e-01 -1.558088e-16 3.891766e-03 3.891766e-03
7.207207e-01 -1.575020e-16 3.983855e-03 3.983855e-03
7.217217e-01 -1.591537e-16 4.077077e-03 4.077077e-03
7.227227e-01 -1.607625e-16 4.169405e-03 4.169405e-03
7.237237e-01 -1.623268e-16 4.262239e-03 4.262239e-03
7.247247e-01 -1.638454e-16 4.355729e-03 4.355729e-03
7.257257e-01 -1.653167e-16 4.449308e-03 4.449308e-03
7.267267e-01 -1.667394e-16 4.543334e-03 4.543334e-03
7.277277e-01 -1.681122e-16 4.637241e-03 4.637241e-03
7.287287e-01 -1.694340e-16 4.731655e-03 4.731655e-03
7.297297e-01 -1.707034e-16 4.826486e-03 4.826486e-03
7.307307e-01 -1.719193e-16 4.921317e-03 4.921317e-03
7.317317e-01 -1.730806e-16 5.016506e-03 5.016506e-03
7.327327e-01 -1.741863e-16 5.112231e-03 5.112231e-03
7.337337e-01 -1.752353e-16 5.208135e-03 5.208135e-03
7.347347e-01 -1.762267e-16 5.304575e-03 5.304575e-03
7.357357e-01 -1.771595e-16 5.400866e-03 5.400866e-03
7.367367e-01 -1.780329e-16 5.498827e-03 5.498827e-03
7.377377e-01 -1.788461e-16 5.595922e-03 5.595922e-03
7.387387e-01 -1.795984e-16 5.693734e-03 5.693734e-03
7.397397e-01 -1.802890e-16 5.791098e-03 5.791098e-03
7.407407e-01 -1.809174e-16 5.890220e-03 5.890220e-03
7.417417e-01 -1.814830e-16 5.988896e-03 5.988896e-03
7.427427e-01 -1.819851e-16 6.088048e-03 6.088048e-03
7.437437e-01 -1.824235e-16 6.188214e-03 6.188214e-03
7.447447e-01 -1.827976e-16 6.288111e-03 6.288111e-03
7.457457e-01 -1.831072e-16 6.388843e-03 6.388843e-03
7.467467e-01 -1.833519e-16 6.489098e-03 6.489098e-03
7.477477e-01 -1.835315e-16 6.590575e-03 6.590575e-03
7.487487e-01 -1.836459e-16 6.692052e-03 6.692052e-03
7.497497e-01 -1.836950e-16 6.794244e-03 6.794244e-03
7.507508e-01 -1.836786e-16 6.896436e-03 6.896436e-03
7.517518e-01 -1.835969e-16 6.999731e-03 6.999731e-03
7.527528e-01 -1.834499e-16 7.102519e-03 7.102519e-03
7.537538e-01 -1.832377e-16 7.205307e-03 7.205307e-03
7.547548e-01 -1.829605e-16 7.308245e-03 7.308245e-03
7.557558e-01 -1.826186e-16 7.412344e-03 7.412344e-03
7.567568e-01 -1.822123e-16 7.516384e-03 7.516384e-03
7.577578e-01 -1.817420e-16 7.620305e-03 7.620305e-03
7.587588e-01 -1.812081e-16 7.725000e-03 7.725000e-03
7.597598e-01 -1.806111e-16 7.829398e-03 7.829398e-03
7.607608e-01 -1.799515e-16 7.934600e-03 7.934600e-03
7.617618e-01 -1.792299e-16 8.039773e-03 8.039773e-03
7.627628e-01 -1.784471e-16 8.144408e-03 8.144408e-03
7.637638e-01 -1.776037e-16 8.250147e-03 8.250147e-03
7.647648e-01 -1.767004e-16 8.355290e-03 8.355290e-03
7.657658e-01 -1.757382e-16 8.460820e-03 8.460820e-03
7.667668e-01 -1.747180e-16 8.566231e-03 8.566231e-03
7.677678e-01 -1.736405e-16 8.671582e-03 8.671582e-03
7.687688e-01 -1.725069e-16 8.776993e-03 8.776993e-03
7.697698e-01 -1.713181e-16 8.882493e-03 8.882493e-03
7.707708e-01 -1.700753e-16 8.988231e-03 8.988231e-03
7.717718e-01 -1.687796e-16 9.093434e-03 9.093434e-03
7.727728e-01 -1.674321e-16 9.198815e-03 9.198815e-03
7.737738e-01 -1.660342e-16 9.304404e-03 9.304404e-03
7.747748e-01 -1.645870e-16 9.408832e-03 9.408832e-03
7.757758e-01 -1.630919e-16 9.514034e-03 9.514034e-03
7.767768e-01 -1.615503e-16 9.618431e-03 9.618431e-03
7.777778e-01 -1.599636e-16 9.723067e-03 9.723067e-03
7.787788e-01 -1.583331e-16 9.827316e-03 9.827316e-03
7.797798e-01 -1.566605e-16 9.931475e-03 9.931475e-03
7.807808e-01 -1.549471e-16 1.003495e-02 1.003495e-02
7.817818e-01 -1.531946e-16 1.013881e-02 1.013881e-02
7.827828e-01 -1.514046e-16 1.024169e-02 1.024169e-02
7.837838e-01 -1.495787e-16 1.034492e-02 1.034492e-02
7.847848e-01 -1.477185e-16 1.044726e-02 1.044726e-02
7.857858e-01 -1.458257e-16 1.054916e-02 1.054916e-02
7.867868e-01 -1.439021e-16 1.065120e-02 1.065120e-02
7.877878e-01 -1.419493e-16 1.075310e-02 1.075310e-02
7.887888e-01 -1.399691e-16 1.085395e-02 1.085395e-02
7.897898e-01 -1.379634e-16 1.095477e-02 1.095477e-02
7.907908e-01 -1.359338e-16 1.105529e-02 1.105529e-02
7.917918e-01 -1.338823e-16 1.115519e-02 1.115519e-02
7.927928e-01 -1.318107e-16 1.125473e-02 1.125473e-02
7.937938e-01 -1.297208e-16 1.135397e-02 1.135397e-02
7.947948e-01 -1.276145e-16 1.145288e-02 1.145288e-02
7.957958e-01 -1.254938e-16 1.155123e-02 1.155123e-02
7.967968e-01 -1.233604e-16 1.164931e-02 1.164931e-02
7.977978e-01 -1.212162e-16 1.174706e-02 1.174706e-02
7.987988e-01 -1.190633e-16 1.184458e-02 1.184458e-02
7.997998e-01 -1.169035e-16 1.194197e-02 1.194197e-02
8.008008e-01 -1.147386e-16 1.203781e-02 1.203781e-02
8.018018e-01 -1.125707e-16 1.213434e-02 1.213434e-02
8.028028e-01 -1.104017e-16 1.223025e-02 1.223025e-02
8.038038e-01 -1.082333e-16 1.232588e-02 1.232588e-02
8.048048e-01 -1.060677e-16 1.242203e-02 1.242203e-02
8.058058e-01 -1.039065e-16 1.251662e-02 1.251662e-02
8.068068e-01 -1.017518e-16 1.261157e-02 1.261157e-02
8.078078e-01 -9.960543e-17 1.270616e-02 1.270616e-02
8.088088e-01 -9.746922e-17 1.280075e-02 1.280075e-02
8.098098e-01 -9.534503e-17 1.289493e-02 1.289493e-02
8.108108e-01 -9.323470e-17 1.298910e-02 1.298910e-02
8.118118e-01 -9.114005e-17 1.308316e-02 1.308316e-02
8.128128e-01 -8.906288e-17 1.317716e-02 1.317716e-02
8.138138e-01 -8.700495e-17 1.327085e-02 1.327085e-02
8.148148e-01 -8.496802e-17 1.336408e-02 1.336408e-02
8.158158e-01 -8.295381e-17 1.345807e-02 1.345807e-02
8.168168e-01 -8.096404e-17 1.355177e-02 1.355177e-02
8.178178e-01 -7.900036e-17 1.364547e-02 1.364547e-02
8.188188e-01 -7.706442e-17 1.373911e-02 1.373911e-02
8.198198e-01 -7.515784e-17 1.383290e-02 1.383290e-02
8.208208e-01 -7.328217e-17 1.392710e-02 1.392710e-02
8.218218e-01 -7.143898e-17 1.402134e-02 1.402134e-02
8.228228e-01 -6.962977e-17 1.411551e-02 1.411551e-02
8.238238e-01 -6.785599e-17 1.420942e-02 1.420942e-02
8.248248e-01 -6.611909e-17 1.430359e-02 1.430359e-02
8.258258e-01 -6.442045e-17 1.439846e-02 1.439846e-02
8.268268e-01 -6.276141e-17 1.449376e-02 1.449376e-02
8.278278e-01 -6.114329e-17 1.458919e-02 1.458919e-02
8.288288e-01 -5.956733e-17 1.468420e-02 1.468420e-02
8.298298e-01 -5.803475e-17 1.478034e-02 1.478034e-02
8.308308e-01 -5.654672e-17 1.487669e-02 1.487669e-02
8.318318e-01 -5.510436e-17 1.497281e-02 1.497281e-02
8.328328e-01 -5.370873e-17 1.507011e-02 1.507011e-02
8.338338e-01 -5.236085e-17 1.516706e-02 1.516706e-02
8.348348e-01 -5.106170e-17 1.526463e-02 1.526463e-02
8.358358e-01 -4.981217e-17 1.536226e-02 1.536226e-02
8.368368e-01 -4.861315e-17 1.546085e-02 1.546085e-02
8.378378e-01 -4.746543e-17 1.555946e-02 1.555946e-02
8.388388e-01 -4.636976e-17 1.565850e-02 1.565850e-02
8.398398e-01 -4.532686e-17 1.575834e-02 1.575834e-02
8.408408e-01 -4.433735e-17 1.585773e-02 1.585773e-02
