# x  u_exact  u_pred  abs_error
4.354354e-01 4.340991e-01 4.046348e-01 2.946422e-02
4.364364e-01 4.277336e-01 3.987360e-01 2.899757e-02
4.374374e-01 4.213512e-01 3.928201e-01 2.853117e-02
4.384384e-01 4.149522e-01 3.868871e-01 2.806506e-02
4.394394e-01 4.085367e-01 3.809377e-01 2.759904e-02
4.404404e-01 4.021051e-01 3.749715e-01 2.713361e-02
4.414414e-01 3.956576e-01 3.689890e-01 2.666864e-02
4.424424e-01 3.891944e-01 3.629910e-01 2.620343e-02
4.434434e-01 3.827159e-01 3.569773e-01 2.573858e-02
4.444444e-01 3.762222e-01 3.509482e-01 2.527397e-02
4.454454e-01 3.697136e-01 3.449041e-01 2.480947e-02
4.464464e-01 3.631904e-01 3.388451e-01 2.434528e-02
4.474474e-01 3.566528e-01 3.327714e-01 2.388135e-02
4.484484e-01 3.501011e-01 3.266830e-01 2.341810e-02
4.494494e-01 3.435355e-01 3.205800e-01 2.295557e-02
4.504505e-01 3.369564e-01 3.144624e-01 2.249400e-02
4.514515e-01 3.303640e-01 3.083307e-01 2.203331e-02
4.524525e-01 3.237584e-01 3.021852e-01 2.157326e-02
4.534535e-01 3.171401e-01 2.960259e-01 2.111424e-02
4.544545e-01 3.105092e-01 2.898533e-01 2.065596e-02
4.554555e-01 3.038661e-01 2.836678e-01 2.019827e-02
4.564565e-01 2.972109e-01 2.774701e-01 1.974078e-02
4.574575e-01 2.905440e-01 2.712602e-01 1.928375e-02
4.584585e-01 2.838655e-01 2.650388e-01 1.882677e-02
4.594595e-01 2.771759e-01 2.588058e-01 1.837012e-02
4.604605e-01 2.704752e-01 2.525615e-01 1.791373e-02
4.614615e-01 2.637639e-01 2.463066e-01 1.745737e-02
4.624625e-01 2.570422e-01 2.400409e-01 1.700122e-02
4.634635e-01 2.503102e-01 2.337650e-01 1.654528e-02
4.644645e-01 2.435684e-01 2.274791e-01 1.608936e-02
4.654655e-01 2.368170e-01 2.211835e-01 1.563342e-02
4.664665e-01 2.300561e-01 2.148789e-01 1.517727e-02
4.674675e-01 2.232862e-01 2.085650e-01 1.472119e-02
4.684685e-01 2.165074e-01 2.022427e-01 1.426475e-02
4.694695e-01 2.097201e-01 1.959123e-01 1.380779e-02
4.704705e-01 2.029245e-01 1.895742e-01 1.335032e-02
4.714715e-01 1.961208e-01 1.832287e-01 1.289211e-02
4.724725e-01 1.893094e-01 1.768758e-01 1.243363e-02
4.734735e-01 1.824905e-01 1.705160e-01 1.197454e-02
4.744745e-01 1.756644e-01 1.641492e-01 1.151527e-02
4.754755e-01 1.688314e-01 1.577758e-01 1.105554e-02
4.764765e-01 1.619916e-01 1.513962e-01 1.059546e-02
4.774775e-01 1.551455e-01 1.450102e-01 1.013526e-02
4.784785e-01 1.482932e-01 1.386183e-01 9.674858e-03
4.794795e-01 1.414350e-01 1.322207e-01 9.214310e-03
4.804805e-01 1.345713e-01 1.258177e-01 8.753590e-03
4.814815e-01 1.277022e-01 1.194094e-01 8.292793e-03
4.824825e-01 1.208281e-01 1.129964e-01 7.831653e-03
4.834835e-01 1.139492e-01 1.065786e-01 7.370532e-03
4.844845e-01 1.070658e-01 1.001565e-01 6.909254e-03
4.854855e-01 1.001781e-01 9.373027e-02 6.447854e-03
4.864865e-01 9.328652e-02 8.729991e-02 5.986604e-03
4.874875e-01 8.639122e-02 8.086577e-02 5.525448e-03
4.884885e-01 7.949250e-02 7.442799e-02 5.064511e-03
4.894895e-01 7.259064e-02 6.798685e-02 4.603797e-03
4.904905e-01 6.568591e-02 6.154251e-02 4.143400e-03
4.914915e-01 5.877858e-02 5.509529e-02 3.683296e-03
4.924925e-01 5.186893e-02 4.864547e-02 3.223460e-03
4.934935e-01 4.495722e-02 4.219359e-02 2.763628e-03
4.944945e-01 3.804373e-02 3.573954e-02 2.304193e-03
4.954955e-01 3.112874e-02 2.928409e-02 1.844654e-03
4.964965e-01 2.421252e-02 2.282727e-02 1.385255e-03
4.974975e-01 1.729534e-02 1.636904e-02 9.262982e-04
4.984985e-01 1.037748e-02 9.910077e-03 4.674026e-04
4.994995e-01 3.459205e-03 3.450215e-03 8.990566e-06
5.005005e-01 -3.459205e-03 -3.009886e-03 4.493199e-04
5.015015e-01 -1.037748e-02 -9.470135e-03 9.073445e-04
5.025025e-01 -1.729534e-02 -1.593065e-02 1.364690e-03
5.035035e-01 -2.421252e-02 -2.239069e-02 1.821829e-03
5.045045e-01 -3.112874e-02 -2.884981e-02 2.278934e-03
5.055055e-01 -3.804373e-02 -3.530785e-02 2.735880e-03
5.065065e-01 -4.495722e-02 -4.176429e-02 3.192930e-03
5.075075e-01 -5.186893e-02 -4.821926e-02 3.649663e-03
5.085085e-01 -5.877858e-02 -5.467221e-02 4.106370e-03
5.095095e-01 -6.568591e-02 -6.112289e-02 4.563017e-03
5.105105e-01 -7.259064e-02 -6.757131e-02 5.019331e-03
5.115115e-01 -7.949250e-02 -7.401738e-02 5.475127e-03
5.125125e-01 -8.639122e-02 -8.046046e-02 5.930760e-03
5.135135e-01 -9.328652e-02 -8.690065e-02 6.385865e-03
5.145145e-01 -1.001781e-01 -9.333730e-02 6.840828e-03
5.155155e-01 -1.070658e-01 -9.977067e-02 7.295105e-03
5.165165e-01 -1.139492e-01 -1.061998e-01 7.749379e-03
5.175175e-01 -1.208281e-01 -1.126245e-01 8.203557e-03
5.185185e-01 -1.277022e-01 -1.190445e-01 8.657663e-03
5.195195e-01 -1.345713e-01 -1.254598e-01 9.111427e-03
5.205205e-01 -1.414350e-01 -1.318700e-01 9.564993e-03
5.215215e-01 -1.482932e-01 -1.382747e-01 1.001851e-02
5.225225e-01 -1.551455e-01 -1.446739e-01 1.047152e-02
5.235235e-01 -1.619916e-01 -1.510678e-01 1.092382e-02
5.245245e-01 -1.688314e-01 -1.574556e-01 1.137573e-02
5.255255e-01 -1.756644e-01 -1.638373e-01 1.182717e-02
5.265265e-01 -1.824905e-01 -1.702123e-01 1.227827e-02
5.275275e-01 -1.893094e-01 -1.765802e-01 1.272924e-02
5.285285e-01 -1.961208e-01 -1.829409e-01 1.317994e-02
5.295295e-01 -2.029245e-01 -1.892936e-01 1.363086e-02
5.305305e-01 -2.097201e-01 -1.956384e-01 1.408169e-02
5.315315e-01 -2.165074e-01 -2.019747e-01 1.453269e-02
5.325325e-01 -2.232862e-01 -2.083024e-01 1.498382e-02
5.335335e-01 -2.300561e-01 -2.146209e-01 1.543518e-02
5.345345e-01 -2.368170e-01 -2.209309e-01 1.588608e-02
5.355355e-01 -2.435684e-01 -2.272309e-01 1.633751e-02
5.365365e-01 -2.503102e-01 -2.335213e-01 1.678890e-02
5.375375e-01 -2.570422e-01 -2.398018e-01 1.724034e-02
5.385385e-01 -2.637639e-01 -2.460719e-01 1.769205e-02
5.395395e-01 -2.704752e-01 -2.523311e-01 1.814417e-02
5.405405e-01 -2.771759e-01 -2.585795e-01 1.859637e-02
5.415415e-01 -2.838655e-01 -2.648167e-01 1.904882e-02
5.425425e-01 -2.905440e-01 -2.710416e-01 1.950232e-02
5.435435e-01 -2.972109e-01 -2.772551e-01 1.995583e-02
5.445445e-01 -3.038661e-01 -2.834557e-01 2.041040e-02
5.455455e-01 -3.105092e-01 -2.896443e-01 2.086493e-02
5.465465e-01 -3.171401e-01 -2.958201e-01 2.132005e-02
5.475475e-01 -3.237584e-01 -3.019826e-01 2.177586e-02
5.485485e-01 -3.303640e-01 -3.081324e-01 2.223161e-02
5.495495e-01 -3.369564e-01 -3.142688e-01 2.268765e-02
5.505506e-01 -3.435355e-01 -3.203915e-01 2.314407e-02
5.515516e-01 -3.501011e-01 -3.265007e-01 2.360037e-02
5.525526e-01 -3.566528e-01 -3.325953e-01 2.405749e-02
5.535536e-01 -3.631904e-01 -3.386757e-01 2.451462e-02
5.545546e-01 -3.697136e-01 -3.447413e-01 2.497228e-02
5.555556e-01 -3.762222e-01 -3.507918e-01 2.543035e-02
5.565566e-01 -3.827159e-01 -3.568268e-01 2.588908e-02
5.575576e-01 -3.891944e-01 -3.628461e-01 2.634835e-02
5.585586e-01 -3.956576e-01 -3.688489e-01 2.680868e-02
5.595596e-01 -4.021051e-01 -3.748357e-01 2.726945e-02
5.605606e-01 -4.085367e-01 -3.808059e-01 2.773083e-02
5.615616e-01 -4.149522e-01 -3.867590e-01 2.819315e-02
5.625626e-01 -4.213512e-01 -3.926956e-01 2.865562e-02
5.635636e-01 -4.277336e-01 -3.986152e-01 2.911842e-02
5.645646e-01 -4.340991e-01 -4.045170e-01 2.958206e-02
5.655656e-01 -4.404473e-01 -4.104010e-01 3.004635e-02
5.665666e-01 -4.467782e-01 -4.162672e-01 3.051103e-02
5.675676e-01 -4.530914e-01 -4.221144e-01 3.097700e-02
5.685686e-01 -4.593866e-01 -4.279428e-01 3.144382e-02
5.695696e-01 -4.656637e-01 -4.337521e-01 3.191166e-02
5.705706e-01 -4.719224e-01 -4.395424e-01 3.238004e-02
5.715716e-01 -4.781624e-01 -4.453126e-01 3.284977e-02
5.725726e-01 -4.843835e-01 -4.510632e-01 3.332026e-02
5.735736e-01 -4.905854e-01 -4.567943e-01 3.379114e-02
5.745746e-01 -4.967679e-01 -4.625053e-01 3.426264e-02
5.755756e-01 -5.029308e-01 -4.681967e-01 3.473409e-02
5.765766e-01 -5.090738e-01 -4.738678e-01 3.520598e-02
5.775776e-01 -5.151966e-01 -4.795189e-01 3.567764e-02
5.785786e-01 -5.212990e-01 -4.851492e-01 3.614984e-02
5.795796e-01 -5.273809e-01 -4.907590e-01 3.662192e-02
5.805806e-01 -5.334419e-01 -4.963475e-01 3.709436e-02
5.815816e-01 -5.394817e-01 -5.019148e-01 3.756692e-02
5.825826e-01 -5.455003e-01 -5.074606e-01 3.803966e-02
5.835836e-01 -5.514972e-01 -5.129847e-01 3.851251e-02
5.845846e-01 -5.574723e-01 -5.184869e-01 3.898548e-02
5.855856e-01 -5.634254e-01 -5.239666e-01 3.945887e-02
5.865866e-01 -5.693562e-01 -5.294244e-01 3.993179e-02
5.875876e-01 -5.752645e-01 -5.348598e-01 4.040465e-02
5.885886e-01 -5.811500e-01 -5.402727e-01 4.087729e-02
5.895896e-01 -5.870125e-01 -5.456627e-01 4.134984e-02
5.905906e-01 -5.928518e-01 -5.510299e-01 4.182192e-02
5.915916e-01 -5.986677e-01 -5.563735e-01 4.229416e-02
5.925926e-01 -6.044599e-01 -5.616937e-01 4.276621e-02
5.935936e-01 -6.102281e-01 -5.669900e-01 4.323812e-02
5.945946e-01 -6.159723e-01 -5.722623e-01 4.370998e-02
5.955956e-01 -6.216920e-01 -5.775099e-01 4.418214e-02
5.965966e-01 -6.273872e-01 -5.827335e-01 4.465374e-02
5.975976e-01 -6.330575e-01 -5.879320e-01 4.512555e-02
5.985986e-01 -6.387028e-01 -5.931057e-01 4.559717e-02
5.995996e-01 -6.443229e-01 -5.982540e-01 4.606892e-02
6.006006e-01 -6.499174e-01 -6.033769e-01 4.654057e-02
6.016016e-01 -6.554863e-01 -6.084744e-01 4.701191e-02
6.026026e-01 -6.610292e-01 -6.135466e-01 4.748259e-02
6.036036e-01 -6.665460e-01 -6.185924e-01 4.795358e-02
6.046046e-01 -6.720364e-01 -6.236120e-01 4.842432e-02
6.056056e-01 -6.775002e-01 -6.286050e-01 4.889517e-02
6.066066e-01 -6.829372e-01 -6.335716e-01 4.936557e-02
6.076076e-01 -6.883472e-01 -6.385117e-01 4.983554e-02
6.086086e-01 -6.937300e-01 -6.434249e-01 5.030510e-02
6.096096e-01 -6.990853e-01 -6.483109e-01 5.077439e-02
6.106106e-01 -7.044130e-01 -6.531700e-01 5.124298e-02
6.116116e-01 -7.097128e-01 -6.580019e-01 5.171088e-02
6.126126e-01 -7.149845e-01 -6.628057e-01 5.217884e-02
6.136136e-01 -7.202280e-01 -6.675818e-01 5.264617e-02
6.146146e-01 -7.254429e-01 -6.723299e-01 5.311303e-02
6.156156e-01 -7.306292e-01 -6.770498e-01 5.357944e-02
6.166166e-01 -7.357866e-01 -6.817411e-01 5.404544e-02
6.176176e-01 -7.409148e-01 -6.864036e-01 5.451119e-02
6.186186e-01 -7.460138e-01 -6.910379e-01 5.497588e-02
6.196196e-01 -7.510832e-01 -6.956427e-01 5.544050e-02
6.206206e-01 -7.561229e-01 -7.002186e-01 5.590438e-02
6.216216e-01 -7.611328e-01 -7.047659e-01 5.636684e-02
6.226226e-01 -7.661125e-01 -7.092834e-01 5.682911e-02
6.236236e-01 -7.710619e-01 -7.137717e-01 5.729017e-02
6.246246e-01 -7.759808e-01 -7.182299e-01 5.775088e-02
6.256256e-01 -7.808690e-01 -7.226582e-01 5.821082e-02
6.266266e-01 -7.857263e-01 -7.270554e-01 5.867087e-02
6.276276e-01 -7.905525e-01 -7.314227e-01 5.912987e-02
6.286286e-01 -7.953475e-01 -7.357579e-01 5.958956e-02
6.296296e-01 -8.001110e-01 -7.400627e-01 6.004829e-02
6.306306e-01 -8.048429e-01 -7.443358e-01 6.050709e-02
6.316316e-01 -8.095429e-01 -7.485769e-01 6.096599e-02
6.326326e-01 -8.142109e-01 -7.527868e-01 6.142411e-02
6.336336e-01 -8.188467e-01 -7.569648e-01 6.188185e-02
6.346346e-01 -8.234500e-01 -7.611111e-01 6.233890e-02
6.356356e-01 -8.280209e-01 -7.652251e-01 6.279581e-02
6.366366e-01 -8.325589e-01 -7.693069e-01 6.325203e-02
6.376376e-01 -8.370641e-01 -7.733557e-01 6.370834e-02
6.386386e-01 -8.415361e-01 -7.773712e-01 6.416491e-02
6.396396e-01 -8.459748e-01 -7.813530e-01 6.462181e-02
6.406406e-01 -8.503801e-01 -7.853019e-01 6.507815e-02
6.416416e-01 -8.547517e-01 -7.892163e-01 6.553542e-02
6.426426e-01 -8.590895e-01 -7.930971e-01 6.599238e-02
6.436436e-01 -8.633933e-01 -7.969437e-01 6.644968e-02
6.446446e-01 -8.676630e-01 -8.007560e-01 6.690705e-02
6.456456e-01 -8.718984e-01 -8.045350e-01 6.736335e-02
6.466466e-01 -8.760992e-01 -8.082795e-01 6.781973e-02
6.476476e-01 -8.802655e-01 -8.119892e-01 6.827627e-02
6.486486e-01 -8.843968e-01 -8.156646e-01 6.873219e-02
6.496496e-01 -8.884932e-01 -8.193047e-01 6.918854e-02
6.506507e-01 -8.925545e-01 -8.229098e-01 6.964467e-02
6.516517e-01 -8.965805e-01 -8.264786e-01 7.010186e-02
6.526527e-01 -9.005709e-01 -8.300118e-01 7.055910e-02
6.536537e-01 -9.045258e-01 -8.335086e-01 7.101719e-02
6.546547e-01 -9.084449e-01 -8.369688e-01 7.147610e-02
6.556557e-01 -9.123280e-01 -8.403929e-01 7.193508e-02
6.566567e-01 -9.161751e-01 -8.437808e-01 7.239432e-02
6.576577e-01 -9.199859e-01 -8.471321e-01 7.285380e-02
6.586587e-01 -9.237603e-01 -8.504471e-01 7.331325e-02
6.596597e-01 -9.274982e-01 -8.537248e-01 7.377335e-02
6.606607e-01 -9.311994e-01 -8.569659e-01 7.423348e-02
6.616617e-01 -9.348637e-01 -8.601700e-01 7.469373e-02
6.626627e-01 -9.384911e-01 -8.633357e-01 7.515538e-02
6.636637e-01 -9.420814e-01 -8.664643e-01 7.561710e-02
6.646647e-01 -9.456343e-01 -8.695545e-01 7.607982e-02
6.656657e-01 -9.491499e-01 -8.726072e-01 7.654268e-02
6.666667e-01 -9.526279e-01 -8.756223e-01 7.700567e-02
6.676677e-01 -9.560683e-01 -8.785996e-01 7.746865e-02
6.686687e-01 -9.594708e-01 -8.815396e-01 7.793123e-02
6.696697e-01 -9.628354e-01 -8.844421e-01 7.839330e-02
6.706707e-01 -9.661619e-01 -8.873066e-01 7.885531e-02
6.716717e-01 -9.694501e-01 -8.901330e-01 7.931712e-02
6.726727e-01 -9.727001e-01 -8.929205e-01 7.977957e-02
6.736737e-01 -9.759115e-01 -8.956704e-01 8.024109e-02
6.746747e-01 -9.790843e-01 -8.983809e-01 8.070346e-02
6.756757e-01 -9.822184e-01 -9.010533e-01 8.116513e-02
6.766767e-01 -9.853137e-01 -9.036866e-01 8.162705e-02
6.776777e-01 -9.883700e-01 -9.062816e-01 8.208838e-02
6.786787e-01 -9.913872e-01 -9.088374e-01 8.254971e-02
6.796797e-01 -9.943651e-01 -9.113548e-01 8.301033e-02
6.806807e-01 -9.973037e-01 -9.138330e-01 8.347072e-02
6.816817e-01 -1.000203e+00 -9.162717e-01 8.393123e-02
6.826827e-01 -1.003063e+00 -9.186703e-01 8.439223e-02
6.836837e-01 -1.005882e+00 -9.210294e-01 8.485301e-02
6.846847e-01 -1.008663e+00 -9.233479e-01 8.531465e-02
6.856857e-01 -1.011403e+00 -9.256263e-01 8.577657e-02
6.866867e-01 -1.014103e+00 -9.278636e-01 8.623948e-02
6.876877e-01 -1.016763e+00 -9.300609e-01 8.670233e-02
6.886887e-01 -1.019383e+00 -9.322170e-01 8.716609e-02
6.896897e-01 -1.021963e+00 -9.343327e-01 8.762994e-02
6.906907e-01 -1.024502e+00 -9.364082e-01 8.809366e-02
6.916917e-01 -1.027000e+00 -9.384419e-01 8.855857e-02
6.926927e-01 -1.029458e+00 -9.404354e-01 8.902303e-02
6.936937e-01 -1.031876e+00 -9.423870e-01 8.948872e-02
6.946947e-01 -1.034252e+00 -9.442973e-01 8.995485e-02
6.956957e-01 -1.036588e+00 -9.461666e-01 9.042107e-02
6.966967e-01 -1.038882e+00 -9.479941e-01 9.088813e-02
6.976977e-01 -1.041136e+00 -9.497808e-01 9.135487e-02
6.986987e-01 -1.043348e+00 -9.515258e-01 9.182214e-02
6.996997e-01 -1.045519e+00 -9.532294e-01 9.228951e-02
7.007007e-01 -1.047649e+00 -9.548913e-01 9.275724e-02
7.017017e-01 -1.049737e+00 -9.565126e-01 9.322418e-02
7.027027e-01 -1.051783e+00 -9.580922e-01 9.369120e-02
7.037037e-01 -1.053788e+00 -9.596298e-01 9.415869e-02
7.047047e-01 -1.055752e+00 -9.611262e-01 9.462563e-02
7.057057e-01 -1.057673e+00 -9.625809e-01 9.509252e-02
7.067067e-01 -1.059553e+00 -9.639938e-01 9.555942e-02
7.077077e-01 -1.061391e+00 -9.653653e-01 9.602577e-02
7.087087e-01 -1.063187e+00 -9.666950e-01 9.649198e-02
7.097097e-01 -1.064941e+00 -9.679832e-01 9.695750e-02
7.107107e-01 -1.066652e+00 -9.692297e-01 9.742274e-02
7.117117e-01 -1.068322e+00 -9.704349e-01 9.788702e-02
7.127127e-01 -1.069949e+00 -9.715983e-01 9.835089e-02
7.137137e-01 -1.071534e+00 -9.727203e-01 9.881380e-02
7.147147e-01 -1.073077e+00 -9.738002e-01 9.927641e-02
7.157157e-01 -1.074577e+00 -9.748385e-01 9.973817e-02
7.167167e-01 -1.076034e+00 -9.758347e-01 1.001995e-01
7.177177e-01 -1.077449e+00 -9.767889e-01 1.006604e-01
7.187187e-01 -1.078822e+00 -9.777011e-01 1.011205e-01
7.197197e-01 -1.080151e+00 -9.785718e-01 1.015795e-01
7.207207e-01 -1.081438e+00 -9.794003e-01 1.020380e-01
7.217217e-01 -1.082682e+00 -9.801867e-01 1.024958e-01
7.227227e-01 -1.083884e+00 -9.809312e-01 1.029527e-01
7.237237e-01 -1.085042e+00 -9.816334e-01 1.034089e-01
7.247247e-01 -1.086158e+00 -9.822932e-01 1.038647e-01
7.257257e-01 -1.087231e+00 -9.829109e-01 1.043197e-01
7.267267e-01 -1.088260e+00 -9.834857e-01 1.047744e-01
7.277277e-01 -1.089247e+00 -9.840178e-01 1.052288e-01
7.287287e-01 -1.090190e+00 -9.845078e-01 1.056823e-01
7.297297e-01 -1.091090e+00 -9.849548e-01 1.061356e-01
7.307307e-01 -1.091948e+00 -9.853598e-01 1.065879e-01
7.317317e-01 -1.092762e+00 -9.857215e-01 1.070402e-01
7.327327e-01 -1.093532e+00 -9.860409e-01 1.074914e-01
7.337337e-01 -1.094260e+00 -9.863175e-01 1.079424e-01
7.347347e-01 -1.094944e+00 -9.865509e-01 1.083932e-01
7.357357e-01 -1.095585e+00 -9.867420e-01 1.088430e-01
7.367367e-01 -1.096183e+00 -9.868900e-01 1.092926e-01
7.377377e-01 -1.096737e+00 -9.869949e-01 1.097419e-01
7.387387e-01 -1.097248e+00 -9.870566e-01 1.101910e-01
7.397397e-01 -1.097715e+00 -9.870754e-01 1.106395e-01
7.407407e-01 -1.098139e+00 -9.870514e-01 1.110876e-01
7.417417e-01 -1.098520e+00 -9.869841e-01 1.115354e-01
7.427427e-01 -1.098857e+00 -9.868740e-01 1.119826e-01
7.437437e-01 -1.099150e+00 -9.867203e-01 1.124299e-01
7.447447e-01 -1.099400e+00 -9.865236e-01 1.128768e-01
7.457457e-01 -1.099607e+00 -9.862829e-01 1.133241e-01
7.467467e-01 -1.099770e+00 -9.859991e-01 1.137711e-01
7.477477e-01 -1.099890e+00 -9.856718e-01 1.142181e-01
7.487487e-01 -1.099966e+00 -9.853005e-01 1.146655e-01
7.497497e-01 -1.099999e+00 -9.848856e-01 1.151131e-01
7.507508e-01 -1.099988e+00 -9.844273e-01 1.155604e-01
7.517518e-01 -1.099933e+00 -9.839246e-01 1.160087e-01
7.527528e-01 -1.099835e+00 -9.833784e-01 1.164571e-01
7.537538e-01 -1.099694e+00 -9.827882e-01 1.169059e-01
7.547548e-01 -1.099509e+00 -9.821540e-01 1.173551e-01
7.557558e-01 -1.099281e+00 -9.814757e-01 1.178050e-01
7.567568e-01 -1.099009e+00 -9.807532e-01 1.182557e-01
7.577578e-01 -1.098694e+00 -9.799868e-01 1.187067e-01
7.587588e-01 -1.098335e+00 -9.791764e-01 1.191583e-01
7.597598e-01 -1.097932e+00 -9.783219e-01 1.196105e-01
7.607608e-01 -1.097487e+00 -9.774232e-01 1.200635e-01
7.617618e-01 -1.096998e+00 -9.764816e-01 1.205160e-01
7.627628e-01 -1.096465e+00 -9.754961e-01 1.209690e-01
7.637638e-01 -1.095889e+00 -9.744664e-01 1.214228e-01
7.647648e-01 -1.095270e+00 -9.733931e-01 1.218769e-01
7.657658e-01 -1.094607e+00 -9.722763e-01 1.223311e-01
7.667668e-01 -1.093902e+00 -9.711152e-01 1.227863e-01
7.677678e-01 -1.093152e+00 -9.699112e-01 1.232412e-01
7.687688e-01 -1.092360e+00 -9.686641e-01 1.236960e-01
7.697698e-01 -1.091524e+00 -9.673733e-01 1.241512e-01
7.707708e-01 -1.090646e+00 -9.660398e-01 1.246059e-01
7.717718e-01 -1.089724e+00 -9.646636e-01 1.250602e-01
7.727728e-01 -1.088759e+00 -9.632442e-01 1.255146e-01
7.737738e-01 -1.087751e+00 -9.617822e-01 1.259685e-01
7.747748e-01 -1.086700e+00 -9.602771e-01 1.264225e-01
7.757758e-01 -1.085606e+00 -9.587296e-01 1.268759e-01
7.767768e-01 -1.084468e+00 -9.571394e-01 1.273291e-01
7.777778e-01 -1.083289e+00 -9.555060e-01 1.277826e-01
7.787788e-01 -1.082066e+00 -9.538304e-01 1.282354e-01
7.797798e-01 -1.080800e+00 -9.521117e-01 1.286884e-01
7.807808e-01 -1.079492e+00 -9.503510e-01 1.291408e-01
7.817818e-01 -1.078141e+00 -9.485477e-01 1.295930e-01
7.827828e-01 -1.076747e+00 -9.467027e-01 1.300443e-01
7.837838e-01 -1.075311e+00 -9.448150e-01 1.304957e-01
7.847848e-01 -1.073832e+00 -9.428849e-01 1.309470e-01
7.857858e-01 -1.072311e+00 -9.409122e-01 1.313984e-01
7.867868e-01 -1.070747e+00 -9.388967e-01 1.318503e-01
7.877878e-01 -1.069141e+00 -9.368395e-01 1.323014e-01
7.887888e-01 -1.067492e+00 -9.347386e-01 1.327538e-01
7.897898e-01 -1.065802e+00 -9.325951e-01 1.332067e-01
7.907908e-01 -1.064069e+00 -9.304094e-01 1.336597e-01
7.917918e-01 -1.062294e+00 -9.281814e-01 1.341128e-01
7.927928e-01 -1.060477e+00 -9.259106e-01 1.345668e-01
7.937938e-01 -1.058619e+00 -9.235975e-01 1.350211e-01
7.947948e-01 -1.056718e+00 -9.212424e-01 1.354755e-01
7.957958e-01 -1.054775e+00 -9.188443e-01 1.359310e-01
7.967968e-01 -1.052791e+00 -9.164047e-01 1.363864e-01
7.977978e-01 -1.050765e+00 -9.139221e-01 1.368432e-01
7.987988e-01 -1.048698e+00 -9.113973e-01 1.373005e-01
7.997998e-01 -1.046589e+00 -9.088298e-01 1.377591e-01
8.008008e-01 -1.044439e+00 -9.062209e-01 1.382177e-01
8.018018e-01 -1.042247e+00 -9.035695e-01 1.386775e-01
8.028028e-01 -1.040014e+00 -9.008769e-01 1.391372e-01
8.038038e-01 -1.037740e+00 -8.981420e-01 1.395981e-01
8.048048e-01 -1.035425e+00 -8.953663e-01 1.400587e-01
8.058058e-01 -1.033069e+00 -8.925494e-01 1.405196e-01
8.068068e-01 -1.030672e+00 -8.896915e-01 1.409807e-01
8.078078e-01 -1.028235e+00 -8.867922e-01 1.414423e-01
8.088088e-01 -1.025756e+00 -8.838521e-01 1.419041e-01
8.098098e-01 -1.023237e+00 -8.808709e-01 1.423664e-01
8.108108e-01 -1.020678e+00 -8.778492e-01 1.428287e-01
8.118118e-01 -1.018078e+00 -8.747865e-01 1.432917e-01
8.128128e-01 -1.015438e+00 -8.716832e-01 1.437549e-01
8.138138e-01 -1.012758e+00 -8.685396e-01 1.442184e-01
8.148148e-01 -1.010038e+00 -8.653557e-01 1.446820e-01
8.158158e-01 -1.007278e+00 -8.621324e-01 1.451451e-01
8.168168e-01 -1.004477e+00 -8.588692e-01 1.456083e-01
8.178178e-01 -1.001638e+00 -8.555660e-01 1.460716e-01
8.188188e-01 -9.987583e-01 -8.522240e-01 1.465343e-01
8.198198e-01 -9.958393e-01 -8.488427e-01 1.469966e-01
8.208208e-01 -9.928810e-01 -8.454219e-01 1.474591e-01
8.218218e-01 -9.898835e-01 -8.419614e-01 1.479221e-01
8.228228e-01 -9.868467e-01 -8.384624e-01 1.483844e-01
8.238238e-01 -9.837709e-01 -8.349245e-01 1.488465e-01
8.248248e-01 -9.806562e-01 -8.313475e-01 1.493088e-01
8.258258e-01 -9.775028e-01 -8.277328e-01 1.497700e-01
8.268268e-01 -9.743106e-01 -8.240800e-01 1.502306e-01
8.278278e-01 -9.710799e-01 -8.203889e-01 1.506910e-01
8.288288e-01 -9.678108e-01 -8.166608e-01 1.511500e-01
8.298298e-01 -9.645034e-01 -8.128949e-01 1.516085e-01
8.308308e-01 -9.611579e-01 -8.090917e-01 1.520662e-01
8.318318e-01 -9.577743e-01 -8.052506e-01 1.525236e-01
8.328328e-01 -9.543528e-01 -8.013726e-01 1.529802e-01
8.338338e-01 -9.508936e-01 -7.974576e-01 1.534361e-01
8.348348e-01 -9.473968e-01 -7.935052e-01 1.538916e-01
8.358358e-01 -9.438625e-01 -7.895156e-01 1.543469e-01
8.368368e-01 -9.402909e-01 -7.854894e-01 1.548014e-01
8.378378e-01 -9.366821e-01 -7.814267e-01 1.552554e-01
8.388388e-01 -9.330362e-01 -7.773273e-01 1.557089e-01
8.398398e-01 -9.293534e-01 -7.731916e-01 1.561618e-01
8.408408e-01 -9.256338e-01 -7.690206e-01 1.566133e-01
8.418418e-01 -9.218777e-01 -7.648127e-01 1.570650e-01
8.428428e-01 -9.180850e-01 -7.605696e-01 1.575155e-01
8.438438e-01 -9.142561e-01 -7.562920e-01 1.579641e-01
8.448448e-01 -9.103910e-01 -7.519774e-01 1.584135e-01
8.458458e-01 -9.064898e-01 -7.476282e-01 1.588616e-01
8.468468e-01 -9.025528e-01 -7.432437e-01 1.593091e-01
8.478478e-01 -8.985801e-01 -7.388231e-01 1.597571e-01
8.488488e-01 -8.945719e-01 -7.343680e-01 1.602039e-01
8.498498e-01 -8.905283e-01 -7.298777e-01 1.606506e-01
