# x  u_exact  u_pred  abs_error
4.364364e-01 4.277336e-01 4.283137e-01 5.800711e-04
4.374374e-01 4.213512e-01 4.219251e-01 5.738976e-04
4.384384e-01 4.149522e-01 4.155206e-01 5.684177e-04
4.394394e-01 4.085367e-01 4.090996e-01 5.629013e-04
4.404404e-01 4.021051e-01 4.026626e-01 5.574522e-04
4.414414e-01 3.956576e-01 3.962094e-01 5.518162e-04
4.424424e-01 3.891944e-01 3.897408e-01 5.463341e-04
4.434434e-01 3.827159e-01 3.832564e-01 5.405118e-04
4.444444e-01 3.762222e-01 3.767571e-01 5.349277e-04
4.454454e-01 3.697136e-01 3.702433e-01 5.296823e-04
4.464464e-01 3.631904e-01 3.637143e-01 5.239223e-04
4.474474e-01 3.566528e-01 3.571711e-01 5.183432e-04
4.484484e-01 3.501011e-01 3.506135e-01 5.124481e-04
4.494494e-01 3.435355e-01 3.440419e-01 5.063353e-04
4.504505e-01 3.369564e-01 3.374565e-01 5.001028e-04
4.514515e-01 3.303640e-01 3.308575e-01 4.934904e-04
4.524525e-01 3.237584e-01 3.242456e-01 4.871908e-04
4.534535e-01 3.171401e-01 3.176206e-01 4.804661e-04
4.544545e-01 3.105092e-01 3.109825e-01 4.732928e-04
4.554555e-01 3.038661e-01 3.043320e-01 4.658855e-04
4.564565e-01 2.972109e-01 2.976691e-01 4.582197e-04
4.574575e-01 2.905440e-01 2.909943e-01 4.503899e-04
4.584585e-01 2.838655e-01 2.843074e-01 4.418939e-04
4.594595e-01 2.771759e-01 2.776089e-01 4.330635e-04
4.604605e-01 2.704752e-01 2.708995e-01 4.242303e-04
4.614615e-01 2.637639e-01 2.641788e-01 4.148907e-04
4.624625e-01 2.570422e-01 2.574483e-01 4.060905e-04
4.634635e-01 2.503102e-01 2.507067e-01 3.964909e-04
4.644645e-01 2.435684e-01 2.439552e-01 3.867794e-04
4.654655e-01 2.368170e-01 2.371934e-01 3.764508e-04
4.664665e-01 2.300561e-01 2.304224e-01 3.663110e-04
4.674675e-01 2.232862e-01 2.236423e-01 3.560924e-04
4.684685e-01 2.165074e-01 2.168525e-01 3.450505e-04
4.694695e-01 2.097201e-01 2.100539e-01 3.337516e-04
4.704705e-01 2.029245e-01 2.032471e-01 3.226424e-04
4.714715e-01 1.961208e-01 1.964323e-01 3.114542e-04
4.724725e-01 1.893094e-01 1.896096e-01 3.001562e-04
4.734735e-01 1.824905e-01 1.827795e-01 2.889557e-04
4.744745e-01 1.756644e-01 1.759415e-01 2.771063e-04
4.754755e-01 1.688314e-01 1.690971e-01 2.657684e-04
4.764765e-01 1.619916e-01 1.622457e-01 2.540757e-04
4.774775e-01 1.551455e-01 1.553875e-01 2.419961e-04
4.784785e-01 1.482932e-01 1.485233e-01 2.300931e-04
4.794795e-01 1.414350e-01 1.416524e-01 2.173805e-04
4.804805e-01 1.345713e-01 1.347757e-01 2.044214e-04
4.814815e-01 1.277022e-01 1.278937e-01 1.915404e-04
4.824825e-01 1.208281e-01 1.210065e-01 1.784657e-04
4.834835e-01 1.139492e-01 1.141149e-01 1.657600e-04
4.844845e-01 1.070658e-01 1.072188e-01 1.530318e-04
4.854855e-01 1.001781e-01 1.003187e-01 1.406049e-04
4.864865e-01 9.328652e-02 9.341437e-02 1.278493e-04
4.874875e-01 8.639122e-02 8.650714e-02 1.159229e-04
4.884885e-01 7.949250e-02 7.959646e-02 1.039568e-04
4.894895e-01 7.259064e-02 7.268232e-02 9.167808e-05
4.904905e-01 6.568591e-02 6.576532e-02 7.940988e-05
4.914915e-01 5.877858e-02 5.884606e-02 6.747507e-05
4.924925e-01 5.186893e-02 5.192441e-02 5.548119e-05
4.934935e-01 4.495722e-02 4.500133e-02 4.410861e-05
4.944945e-01 3.804373e-02 3.807664e-02 3.290508e-05
4.954955e-01 3.112874e-02 3.115082e-02 2.207398e-05
4.964965e-01 2.421252e-02 2.422416e-02 1.163978e-05
4.974975e-01 1.729534e-02 1.729697e-02 1.626928e-06
4.984985e-01 1.037748e-02 1.036912e-02 8.357420e-06
4.994995e-01 3.459205e-03 3.441215e-03 1.799087e-05
5.005005e-01 -3.459205e-03 -3.486991e-03 2.778550e-05
5.015015e-01 -1.037748e-02 -1.041472e-02 3.724013e-05
5.025025e-01 -1.729534e-02 -1.734239e-02 4.704567e-05
5.035035e-01 -2.421252e-02 -2.426893e-02 5.640287e-05
5.045045e-01 -3.112874e-02 -3.119469e-02 6.594300e-05
5.055055e-01 -3.804373e-02 -3.811842e-02 7.468794e-05
5.065065e-01 -4.495722e-02 -4.504079e-02 8.356688e-05
5.075075e-01 -5.186893e-02 -5.196106e-02 9.213805e-05
5.085085e-01 -5.877858e-02 -5.887890e-02 1.003172e-04
5.095095e-01 -6.568591e-02 -6.579471e-02 1.087950e-04
5.105105e-01 -7.259064e-02 -7.270825e-02 1.176061e-04
5.115115e-01 -7.949250e-02 -7.961911e-02 1.266065e-04
5.125125e-01 -8.639122e-02 -8.652705e-02 1.358308e-04
5.135135e-01 -9.328652e-02 -9.343153e-02 1.450155e-04
5.145145e-01 -1.001781e-01 -1.003326e-01 1.544332e-04
5.155155e-01 -1.070658e-01 -1.072294e-01 1.636414e-04
5.165165e-01 -1.139492e-01 -1.141222e-01 1.729721e-04
5.175175e-01 -1.208281e-01 -1.210106e-01 1.825188e-04
5.185185e-01 -1.277022e-01 -1.278940e-01 1.918384e-04
5.195195e-01 -1.345713e-01 -1.347730e-01 2.016796e-04
5.205205e-01 -1.414350e-01 -1.416464e-01 2.113604e-04
5.215215e-01 -1.482932e-01 -1.485145e-01 2.213312e-04
5.225225e-01 -1.551455e-01 -1.553770e-01 2.315057e-04
5.235235e-01 -1.619916e-01 -1.622327e-01 2.410819e-04
5.245245e-01 -1.688314e-01 -1.690817e-01 2.503904e-04
5.255255e-01 -1.756644e-01 -1.759234e-01 2.589865e-04
5.265265e-01 -1.824905e-01 -1.827580e-01 2.674981e-04
5.275275e-01 -1.893094e-01 -1.895849e-01 2.754798e-04
5.285285e-01 -1.961208e-01 -1.964037e-01 2.829036e-04
5.295295e-01 -2.029245e-01 -2.032152e-01 2.906943e-04
5.305305e-01 -2.097201e-01 -2.100176e-01 2.975120e-04
5.315315e-01 -2.165074e-01 -2.168116e-01 3.041617e-04
5.325325e-01 -2.232862e-01 -2.235963e-01 3.100776e-04
5.335335e-01 -2.300561e-01 -2.303713e-01 3.151702e-04
5.345345e-01 -2.368170e-01 -2.371364e-01 3.194688e-04
5.355355e-01 -2.435684e-01 -2.438914e-01 3.230024e-04
5.365365e-01 -2.503102e-01 -2.506364e-01 3.261574e-04
5.375375e-01 -2.570422e-01 -2.573711e-01 3.289620e-04
5.385385e-01 -2.637639e-01 -2.640951e-01 3.312057e-04
5.395395e-01 -2.704752e-01 -2.708085e-01 3.332140e-04
5.405405e-01 -2.771759e-01 -2.775110e-01 3.351331e-04
5.415415e-01 -2.838655e-01 -2.842020e-01 3.365129e-04
5.425425e-01 -2.905440e-01 -2.908812e-01 3.372603e-04
5.435435e-01 -2.972109e-01 -2.975485e-01 3.375799e-04
5.445445e-01 -3.038661e-01 -3.042032e-01 3.371394e-04
5.455455e-01 -3.105092e-01 -3.108457e-01 3.364406e-04
5.465465e-01 -3.171401e-01 -3.174756e-01 3.355076e-04
5.475475e-01 -3.237584e-01 -3.240925e-01 3.340665e-04
5.485485e-01 -3.303640e-01 -3.306972e-01 3.332135e-04
5.495495e-01 -3.369564e-01 -3.372887e-01 3.323157e-04
5.505506e-01 -3.435355e-01 -3.438665e-01 3.309784e-04
5.515516e-01 -3.501011e-01 -3.504313e-01 3.302367e-04
5.525526e-01 -3.566528e-01 -3.569822e-01 3.294561e-04
5.535536e-01 -3.631904e-01 -3.635188e-01 3.284787e-04
5.545546e-01 -3.697136e-01 -3.700410e-01 3.273842e-04
5.555556e-01 -3.762222e-01 -3.765485e-01 3.263710e-04
5.565566e-01 -3.827159e-01 -3.830411e-01 3.252795e-04
5.575576e-01 -3.891944e-01 -3.895192e-01 3.247836e-04
5.585586e-01 -3.956576e-01 -3.959817e-01 3.241264e-04
5.595596e-01 -4.021051e-01 -4.024295e-01 3.243385e-04
5.605606e-01 -4.085367e-01 -4.088616e-01 3.248999e-04
5.615616e-01 -4.149522e-01 -4.152781e-01 3.259460e-04
5.625626e-01 -4.213512e-01 -4.216787e-01 3.274920e-04
5.635636e-01 -4.277336e-01 -4.280628e-01 3.291951e-04
5.645646e-01 -4.340991e-01 -4.344302e-01 3.310992e-04
5.655656e-01 -4.404473e-01 -4.407810e-01 3.336645e-04
5.665666e-01 -4.467782e-01 -4.471143e-01 3.361588e-04
5.675676e-01 -4.530914e-01 -4.534309e-01 3.395180e-04
5.685686e-01 -4.593866e-01 -4.597300e-01 3.433957e-04
5.695696e-01 -4.656637e-01 -4.660118e-01 3.481006e-04
5.705706e-01 -4.719224e-01 -4.722758e-01 3.533743e-04
5.715716e-01 -4.781624e-01 -4.785221e-01 3.597028e-04
5.725726e-01 -4.843835e-01 -4.847496e-01 3.661410e-04
5.735736e-01 -4.905854e-01 -4.909588e-01 3.733818e-04
5.745746e-01 -4.967679e-01 -4.971490e-01 3.810746e-04
5.755756e-01 -5.029308e-01 -5.033200e-01 3.892554e-04
5.765766e-01 -5.090738e-01 -5.094714e-01 3.976016e-04
5.775776e-01 -5.151966e-01 -5.156031e-01 4.065351e-04
5.785786e-01 -5.212990e-01 -5.217148e-01 4.157617e-04
5.795796e-01 -5.273809e-01 -5.278062e-01 4.253439e-04
5.805806e-01 -5.334419e-01 -5.338771e-01 4.352839e-04
5.815816e-01 -5.394817e-01 -5.399271e-01 4.453447e-04
5.825826e-01 -5.455003e-01 -5.459563e-01 4.560035e-04
5.835836e-01 -5.514972e-01 -5.519637e-01 4.664851e-04
5.845846e-01 -5.574723e-01 -5.579488e-01 4.764308e-04
5.855856e-01 -5.634254e-01 -5.639121e-01 4.866729e-04
5.865866e-01 -5.693562e-01 -5.698531e-01 4.968509e-04
5.875876e-01 -5.752645e-01 -5.757707e-01 5.061861e-04
5.885886e-01 -5.811500e-01 -5.816653e-01 5.152699e-04
5.895896e-01 -5.870125e-01 -5.875369e-01 5.243946e-04
5.905906e-01 -5.928518e-01 -5.933851e-01 5.332558e-04
5.915916e-01 -5.986677e-01 -5.992093e-01 5.416075e-04
5.925926e-01 -6.044599e-01 -6.050098e-01 5.499184e-04
5.935936e-01 -6.102281e-01 -6.107862e-01 5.580597e-04
5.945946e-01 -6.159723e-01 -6.165379e-01 5.656042e-04
5.955956e-01 -6.216920e-01 -6.222653e-01 5.732559e-04
5.965966e-01 -6.273872e-01 -6.279681e-01 5.808833e-04
5.975976e-01 -6.330575e-01 -6.336459e-01 5.883541e-04
5.985986e-01 -6.387028e-01 -6.392993e-01 5.964291e-04
5.995996e-01 -6.443229e-01 -6.449275e-01 6.046164e-04
6.006006e-01 -6.499174e-01 -6.505308e-01 6.133766e-04
6.016016e-01 -6.554863e-01 -6.561089e-01 6.225735e-04
6.026026e-01 -6.610292e-01 -6.616619e-01 6.326657e-04
6.036036e-01 -6.665460e-01 -6.671894e-01 6.433958e-04
6.046046e-01 -6.720364e-01 -6.726908e-01 6.544454e-04
6.056056e-01 -6.775002e-01 -6.781670e-01 6.668662e-04
6.066066e-01 -6.829372e-01 -6.836169e-01 6.796823e-04
6.076076e-01 -6.883472e-01 -6.890404e-01 6.932279e-04
6.086086e-01 -6.937300e-01 -6.944373e-01 7.072998e-04
6.096096e-01 -6.990853e-01 -6.998076e-01 7.223495e-04
6.106106e-01 -7.044130e-01 -7.051501e-01 7.371581e-04
6.116116e-01 -7.097128e-01 -7.104657e-01 7.528901e-04
6.126126e-01 -7.149845e-01 -7.157538e-01 7.692784e-04
6.136136e-01 -7.202280e-01 -7.210132e-01 7.852797e-04
6.146146e-01 -7.254429e-01 -7.262450e-01 8.021148e-04
6.156156e-01 -7.306292e-01 -7.314483e-01 8.190958e-04
6.166166e-01 -7.357866e-01 -7.366229e-01 8.363088e-04
6.176176e-01 -7.409148e-01 -7.417680e-01 8.531829e-04
6.186186e-01 -7.460138e-01 -7.468840e-01 8.702190e-04
6.196196e-01 -7.510832e-01 -7.519702e-01 8.870227e-04
6.206206e-01 -7.561229e-01 -7.570264e-01 9.034965e-04
6.216216e-01 -7.611328e-01 -7.620525e-01 9.197801e-04
6.226226e-01 -7.661125e-01 -7.670481e-01 9.355950e-04
6.236236e-01 -7.710619e-01 -7.720132e-01 9.513170e-04
6.246246e-01 -7.759808e-01 -7.769474e-01 9.666053e-04
6.256256e-01 -7.808690e-01 -7.818511e-01 9.820717e-04
6.266266e-01 -7.857263e-01 -7.867233e-01 9.969560e-04
6.276276e-01 -7.905525e-01 -7.915638e-01 1.011272e-03
6.286286e-01 -7.953475e-01 -7.963734e-01 1.025865e-03
6.296296e-01 -8.001110e-01 -8.011507e-01 1.039674e-03
6.306306e-01 -8.048429e-01 -8.058956e-01 1.052708e-03
6.316316e-01 -8.095429e-01 -8.106080e-01 1.065155e-03
6.326326e-01 -8.142109e-01 -8.152880e-01 1.077141e-03
6.336336e-01 -8.188467e-01 -8.199349e-01 1.088254e-03
6.346346e-01 -8.234500e-01 -8.245494e-01 1.099334e-03
6.356356e-01 -8.280209e-01 -8.291308e-01 1.109906e-03
6.366366e-01 -8.325589e-01 -8.336791e-01 1.120212e-03
6.376376e-01 -8.370641e-01 -8.381943e-01 1.130252e-03
6.386386e-01 -8.415361e-01 -8.426760e-01 1.139966e-03
6.396396e-01 -8.459748e-01 -8.471244e-01 1.149591e-03
6.406406e-01 -8.503801e-01 -8.515388e-01 1.158764e-03
6.416416e-01 -8.547517e-01 -8.559191e-01 1.167423e-03
6.426426e-01 -8.590895e-01 -8.602648e-01 1.175323e-03
6.436436e-01 -8.633933e-01 -8.645762e-01 1.182815e-03
6.446446e-01 -8.676630e-01 -8.688531e-01 1.190068e-03
6.456456e-01 -8.718984e-01 -8.730955e-01 1.197133e-03
6.466466e-01 -8.760992e-01 -8.773039e-01 1.204653e-03
6.476476e-01 -8.802655e-01 -8.814772e-01 1.211782e-03
6.486486e-01 -8.843968e-01 -8.856162e-01 1.219340e-03
6.496496e-01 -8.884932e-01 -8.897200e-01 1.226716e-03
6.506507e-01 -8.925545e-01 -8.937881e-01 1.233594e-03
6.516517e-01 -8.965805e-01 -8.978209e-01 1.240494e-03
6.526527e-01 -9.005709e-01 -9.018175e-01 1.246561e-03
6.536537e-01 -9.045258e-01 -9.057779e-01 1.252131e-03
6.546547e-01 -9.084449e-01 -9.097029e-01 1.258018e-03
6.556557e-01 -9.123280e-01 -9.135912e-01 1.263183e-03
6.566567e-01 -9.161751e-01 -9.174436e-01 1.268556e-03
6.576577e-01 -9.199859e-01 -9.212599e-01 1.274050e-03
6.586587e-01 -9.237603e-01 -9.250398e-01 1.279458e-03
6.596597e-01 -9.274982e-01 -9.287823e-01 1.284154e-03
6.606607e-01 -9.311994e-01 -9.324878e-01 1.288406e-03
6.616617e-01 -9.348637e-01 -9.361562e-01 1.292420e-03
6.626627e-01 -9.384911e-01 -9.397867e-01 1.295626e-03
6.636637e-01 -9.420814e-01 -9.433796e-01 1.298225e-03
6.646647e-01 -9.456343e-01 -9.469348e-01 1.300481e-03
6.656657e-01 -9.491499e-01 -9.504527e-01 1.302831e-03
6.666667e-01 -9.526279e-01 -9.539329e-01 1.304997e-03
6.676677e-01 -9.560683e-01 -9.573756e-01 1.307355e-03
6.686687e-01 -9.594708e-01 -9.607800e-01 1.309147e-03
6.696697e-01 -9.628354e-01 -9.641462e-01 1.310806e-03
6.706707e-01 -9.661619e-01 -9.674734e-01 1.311511e-03
6.716717e-01 -9.694501e-01 -9.707618e-01 1.311692e-03
6.726727e-01 -9.727001e-01 -9.740110e-01 1.310943e-03
6.736737e-01 -9.759115e-01 -9.772213e-01 1.309749e-03
6.746747e-01 -9.790843e-01 -9.803920e-01 1.307701e-03
6.756757e-01 -9.822184e-01 -9.835243e-01 1.305879e-03
6.766767e-01 -9.853137e-01 -9.866173e-01 1.303631e-03
6.776777e-01 -9.883700e-01 -9.896714e-01 1.301437e-03
6.786787e-01 -9.913872e-01 -9.926865e-01 1.299360e-03
6.796797e-01 -9.943651e-01 -9.956616e-01 1.296445e-03
6.806807e-01 -9.973037e-01 -9.985973e-01 1.293525e-03
6.816817e-01 -1.000203e+00 -1.001493e+00 1.290300e-03
6.826827e-01 -1.003063e+00 -1.004349e+00 1.286586e-03
6.836837e-01 -1.005882e+00 -1.007165e+00 1.282734e-03
6.846847e-01 -1.008663e+00 -1.009942e+00 1.279214e-03
6.856857e-01 -1.011403e+00 -1.012679e+00 1.275659e-03
6.866867e-01 -1.014103e+00 -1.015375e+00 1.272416e-03
6.876877e-01 -1.016763e+00 -1.018033e+00 1.269353e-03
6.886887e-01 -1.019383e+00 -1.020650e+00 1.266814e-03
6.896897e-01 -1.021963e+00 -1.023227e+00 1.264187e-03
6.906907e-01 -1.024502e+00 -1.025763e+00 1.261216e-03
6.916917e-01 -1.027000e+00 -1.028259e+00 1.258241e-03
6.926927e-01 -1.029458e+00 -1.030713e+00 1.254526e-03
6.936937e-01 -1.031876e+00 -1.033126e+00 1.250645e-03
6.946947e-01 -1.034252e+00 -1.035498e+00 1.246216e-03
6.956957e-01 -1.036588e+00 -1.037829e+00 1.241453e-03
6.966967e-01 -1.038882e+00 -1.040119e+00 1.236329e-03
6.976977e-01 -1.041136e+00 -1.042368e+00 1.231889e-03
6.986987e-01 -1.043348e+00 -1.044574e+00 1.226433e-03
6.996997e-01 -1.045519e+00 -1.046740e+00 1.221360e-03
7.007007e-01 -1.047649e+00 -1.048865e+00 1.216042e-03
7.017017e-01 -1.049737e+00 -1.050947e+00 1.210561e-03
7.027027e-01 -1.051783e+00 -1.052988e+00 1.204287e-03
7.037037e-01 -1.053788e+00 -1.054986e+00 1.197537e-03
7.047047e-01 -1.055752e+00 -1.056942e+00 1.190629e-03
7.057057e-01 -1.057673e+00 -1.058857e+00 1.183284e-03
7.067067e-01 -1.059553e+00 -1.060729e+00 1.175459e-03
7.077077e-01 -1.061391e+00 -1.062559e+00 1.167466e-03
7.087087e-01 -1.063187e+00 -1.064347e+00 1.159617e-03
7.097097e-01 -1.064941e+00 -1.066093e+00 1.151981e-03
7.107107e-01 -1.066652e+00 -1.067797e+00 1.144392e-03
7.117117e-01 -1.068322e+00 -1.069459e+00 1.136676e-03
7.127127e-01 -1.069949e+00 -1.071078e+00 1.129260e-03
7.137137e-01 -1.071534e+00 -1.072655e+00 1.121132e-03
7.147147e-01 -1.073077e+00 -1.074189e+00 1.112835e-03
7.157157e-01 -1.074577e+00 -1.075681e+00 1.104070e-03
7.167167e-01 -1.076034e+00 -1.077130e+00 1.095493e-03
7.177177e-01 -1.077449e+00 -1.078536e+00 1.086566e-03
7.187187e-01 -1.078822e+00 -1.079899e+00 1.076987e-03
7.197197e-01 -1.080151e+00 -1.081220e+00 1.068598e-03
7.207207e-01 -1.081438e+00 -1.082497e+00 1.059188e-03
7.217217e-01 -1.082682e+00 -1.083733e+00 1.050356e-03
7.227227e-01 -1.083884e+00 -1.084925e+00 1.041318e-03
7.237237e-01 -1.085042e+00 -1.086074e+00 1.031763e-03
7.247247e-01 -1.086158e+00 -1.087181e+00 1.022692e-03
7.257257e-01 -1.087231e+00 -1.088244e+00 1.013193e-03
7.267267e-01 -1.088260e+00 -1.089264e+00 1.003787e-03
7.277277e-01 -1.089247e+00 -1.090241e+00 9.940381e-04
7.287287e-01 -1.090190e+00 -1.091174e+00 9.842228e-04
7.297297e-01 -1.091090e+00 -1.092065e+00 9.743787e-04
7.307307e-01 -1.091948e+00 -1.092913e+00 9.648992e-04
7.317317e-01 -1.092762e+00 -1.093717e+00 9.554604e-04
7.327327e-01 -1.093532e+00 -1.094478e+00 9.458563e-04
7.337337e-01 -1.094260e+00 -1.095196e+00 9.364749e-04
7.347347e-01 -1.094944e+00 -1.095871e+00 9.272257e-04
7.357357e-01 -1.095585e+00 -1.096503e+00 9.177783e-04
7.367367e-01 -1.096183e+00 -1.097091e+00 9.083963e-04
7.377377e-01 -1.096737e+00 -1.097636e+00 8.988650e-04
7.387387e-01 -1.097248e+00 -1.098136e+00 8.888488e-04
7.397397e-01 -1.097715e+00 -1.098594e+00 8.789637e-04
7.407407e-01 -1.098139e+00 -1.099008e+00 8.689900e-04
7.417417e-01 -1.098520e+00 -1.099379e+00 8.591828e-04
7.427427e-01 -1.098857e+00 -1.099706e+00 8.494380e-04
7.437437e-01 -1.099150e+00 -1.099990e+00 8.400073e-04
7.447447e-01 -1.099400e+00 -1.100231e+00 8.305446e-04
7.457457e-01 -1.099607e+00 -1.100428e+00 8.210600e-04
7.467467e-01 -1.099770e+00 -1.100582e+00 8.113231e-04
7.477477e-01 -1.099890e+00 -1.100692e+00 8.019364e-04
7.487487e-01 -1.099966e+00 -1.100759e+00 7.927855e-04
7.497497e-01 -1.099999e+00 -1.100782e+00 7.829197e-04
7.507508e-01 -1.099988e+00 -1.100761e+00 7.730556e-04
7.517518e-01 -1.099933e+00 -1.100697e+00 7.634311e-04
7.527528e-01 -1.099835e+00 -1.100589e+00 7.539249e-04
7.537538e-01 -1.099694e+00 -1.100439e+00 7.446523e-04
7.547548e-01 -1.099509e+00 -1.100244e+00 7.350117e-04
7.557558e-01 -1.099281e+00 -1.100006e+00 7.253534e-04
7.567568e-01 -1.099009e+00 -1.099725e+00 7.165028e-04
7.577578e-01 -1.098694e+00 -1.099401e+00 7.073763e-04
7.587588e-01 -1.098335e+00 -1.099033e+00 6.979614e-04
7.597598e-01 -1.097932e+00 -1.098621e+00 6.886015e-04
7.607608e-01 -1.097487e+00 -1.098165e+00 6.786848e-04
7.617618e-01 -1.096998e+00 -1.097666e+00 6.684319e-04
7.627628e-01 -1.096465e+00 -1.097123e+00 6.581811e-04
7.637638e-01 -1.095889e+00 -1.096537e+00 6.474346e-04
7.647648e-01 -1.095270e+00 -1.095907e+00 6.370040e-04
7.657658e-01 -1.094607e+00 -1.095233e+00 6.257920e-04
7.667668e-01 -1.093902e+00 -1.094516e+00 6.146068e-04
7.677678e-01 -1.093152e+00 -1.093756e+00 6.036589e-04
7.687688e-01 -1.092360e+00 -1.092952e+00 5.919650e-04
7.697698e-01 -1.091524e+00 -1.092105e+00 5.802090e-04
7.707708e-01 -1.090646e+00 -1.091214e+00 5.683578e-04
7.717718e-01 -1.089724e+00 -1.090280e+00 5.560192e-04
7.727728e-01 -1.088759e+00 -1.089302e+00 5.433949e-04
7.737738e-01 -1.087751e+00 -1.088281e+00 5.302085e-04
7.747748e-01 -1.086700e+00 -1.087217e+00 5.170160e-04
7.757758e-01 -1.085606e+00 -1.086109e+00 5.038952e-04
7.767768e-01 -1.084468e+00 -1.084959e+00 4.906836e-04
7.777778e-01 -1.083289e+00 -1.083766e+00 4.775745e-04
7.787788e-01 -1.082066e+00 -1.082531e+00 4.653558e-04
7.797798e-01 -1.080800e+00 -1.081253e+00 4.531446e-04
7.807808e-01 -1.079492e+00 -1.079933e+00 4.407716e-04
7.817818e-01 -1.078141e+00 -1.078570e+00 4.293773e-04
7.827828e-01 -1.076747e+00 -1.077165e+00 4.178352e-04
7.837838e-01 -1.075311e+00 -1.075717e+00 4.063287e-04
7.847848e-01 -1.073832e+00 -1.074228e+00 3.956354e-04
7.857858e-01 -1.072311e+00 -1.072696e+00 3.851008e-04
7.867868e-01 -1.070747e+00 -1.071123e+00 3.756183e-04
7.877878e-01 -1.069141e+00 -1.069507e+00 3.665301e-04
7.887888e-01 -1.067492e+00 -1.067850e+00 3.580110e-04
7.897898e-01 -1.065802e+00 -1.066152e+00 3.499958e-04
7.907908e-01 -1.064069e+00 -1.064411e+00 3.422985e-04
7.917918e-01 -1.062294e+00 -1.062630e+00 3.356850e-04
7.927928e-01 -1.060477e+00 -1.060807e+00 3.293698e-04
7.937938e-01 -1.058619e+00 -1.058942e+00 3.231618e-04
7.947948e-01 -1.056718e+00 -1.057035e+00 3.172259e-04
7.957958e-01 -1.054775e+00 -1.055087e+00 3.119638e-04
7.967968e-01 -1.052791e+00 -1.053098e+00 3.069409e-04
7.977978e-01 -1.050765e+00 -1.051068e+00 3.025558e-04
7.987988e-01 -1.048698e+00 -1.048996e+00 2.982513e-04
7.997998e-01 -1.046589e+00 -1.046883e+00 2.943033e-04
8.008008e-01 -1.044439e+00 -1.044729e+00 2.902708e-04
8.018018e-01 -1.042247e+00 -1.042534e+00 2.872607e-04
8.028028e-01 -1.040014e+00 -1.040298e+00 2.839944e-04
8.038038e-01 -1.037740e+00 -1.038021e+00 2.808603e-04
8.048048e-01 -1.035425e+00 -1.035703e+00 2.778877e-04
8.058058e-01 -1.033069e+00 -1.033344e+00 2.753426e-04
8.068068e-01 -1.030672e+00 -1.030945e+00 2.725358e-04
8.078078e-01 -1.028235e+00 -1.028505e+00 2.700877e-04
8.088088e-01 -1.025756e+00 -1.026023e+00 2.671867e-04
8.098098e-01 -1.023237e+00 -1.023502e+00 2.646883e-04
8.108108e-01 -1.020678e+00 -1.020940e+00 2.620161e-04
8.118118e-01 -1.018078e+00 -1.018337e+00 2.593074e-04
8.128128e-01 -1.015438e+00 -1.015695e+00 2.565783e-04
8.138138e-01 -1.012758e+00 -1.013011e+00 2.533670e-04
8.148148e-01 -1.010038e+00 -1.010288e+00 2.505210e-04
8.158158e-01 -1.007278e+00 -1.007525e+00 2.476943e-04
8.168168e-01 -1.004477e+00 -1.004723e+00 2.451353e-04
8.178178e-01 -1.001638e+00 -1.001879e+00 2.417797e-04
8.188188e-01 -9.987583e-01 -9.989970e-01 2.387072e-04
8.198198e-01 -9.958393e-01 -9.960744e-01 2.350289e-04
8.208208e-01 -9.928810e-01 -9.931122e-01 2.311660e-04
8.218218e-01 -9.898835e-01 -9.901105e-01 2.270610e-04
8.228228e-01 -9.868467e-01 -9.870702e-01 2.234893e-04
8.238238e-01 -9.837709e-01 -9.839908e-01 2.199136e-04
8.248248e-01 -9.806562e-01 -9.808731e-01 2.168679e-04
8.258258e-01 -9.775028e-01 -9.777167e-01 2.139310e-04
8.268268e-01 -9.743106e-01 -9.745215e-01 2.108589e-04
8.278278e-01 -9.710799e-01 -9.712881e-01 2.082406e-04
8.288288e-01 -9.678108e-01 -9.680170e-01 2.061867e-04
8.298298e-01 -9.645034e-01 -9.647066e-01 2.031970e-04
8.308308e-01 -9.611579e-01 -9.613591e-01 2.012864e-04
8.318318e-01 -9.577743e-01 -9.579728e-01 1.985344e-04
8.328328e-01 -9.543528e-01 -9.545492e-01 1.963569e-04
8.338338e-01 -9.508936e-01 -9.510884e-01 1.947379e-04
8.348348e-01 -9.473968e-01 -9.475898e-01 1.929443e-04
8.358358e-01 -9.438625e-01 -9.440543e-01 1.917916e-04
8.368368e-01 -9.402909e-01 -9.404815e-01 1.906631e-04
8.378378e-01 -9.366821e-01 -9.368715e-01 1.894771e-04
8.388388e-01 -9.330362e-01 -9.332247e-01 1.885081e-04
8.398398e-01 -9.293534e-01 -9.295403e-01 1.868967e-04
8.408408e-01 -9.256338e-01 -9.258194e-01 1.855699e-04
8.418418e-01 -9.218777e-01 -9.220616e-01 1.839040e-04
8.428428e-01 -9.180850e-01 -9.182674e-01 1.824058e-04
8.438438e-01 -9.142561e-01 -9.144378e-01 1.817599e-04
8.448448e-01 -9.103910e-01 -9.105712e-01 1.802651e-04
8.458458e-01 -9.064898e-01 -9.066695e-01 1.796758e-04
8.468468e-01 -9.025528e-01 -9.027314e-01 1.785860e-04
8.478478e-01 -8.985801e-01 -8.987579e-01 1.777341e-04
8.488488e-01 -8.945719e-01 -8.947483e-01 1.764264e-04
8.498498e-01 -8.905283e-01 -8.907031e-01 1.748024e-04
8.508509e-01 -8.864494e-01 -8.866230e-01 1.735367e-04
