# x  u_exact  u_pred  abs_error
4.364364e-01 4.277336e-01 4.275165e-01 2.170814e-04
4.374374e-01 4.213512e-01 4.211343e-01 2.169368e-04
4.384384e-01 4.149522e-01 4.147349e-01 2.172907e-04
4.394394e-01 4.085367e-01 4.083191e-01 2.176215e-04
4.404404e-01 4.021051e-01 4.018874e-01 2.177360e-04
4.414414e-01 3.956576e-01 3.954393e-01 2.182758e-04
4.424424e-01 3.891944e-01 3.889768e-01 2.176485e-04
4.434434e-01 3.827159e-01 3.824973e-01 2.185533e-04
4.444444e-01 3.762222e-01 3.760033e-01 2.188923e-04
4.454454e-01 3.697136e-01 3.694945e-01 2.190712e-04
4.464464e-01 3.631904e-01 3.629712e-01 2.191986e-04
4.474474e-01 3.566528e-01 3.564336e-01 2.191748e-04
4.484484e-01 3.501011e-01 3.498815e-01 2.195566e-04
4.494494e-01 3.435355e-01 3.433159e-01 2.196493e-04
4.504505e-01 3.369564e-01 3.367367e-01 2.197425e-04
4.514515e-01 3.303640e-01 3.301439e-01 2.200368e-04
4.524525e-01 3.237584e-01 3.235382e-01 2.201971e-04
4.534535e-01 3.171401e-01 3.169197e-01 2.204547e-04
4.544545e-01 3.105092e-01 3.102884e-01 2.208629e-04
4.554555e-01 3.038661e-01 3.036453e-01 2.207600e-04
4.564565e-01 2.972109e-01 2.969900e-01 2.208560e-04
4.574575e-01 2.905440e-01 2.903226e-01 2.213545e-04
4.584585e-01 2.838655e-01 2.836442e-01 2.213568e-04
4.594595e-01 2.771759e-01 2.769544e-01 2.214849e-04
4.604605e-01 2.704752e-01 2.702535e-01 2.217052e-04
4.614615e-01 2.637639e-01 2.635421e-01 2.218658e-04
4.624625e-01 2.570422e-01 2.568204e-01 2.217253e-04
4.634635e-01 2.503102e-01 2.500879e-01 2.223841e-04
4.644645e-01 2.435684e-01 2.433462e-01 2.222311e-04
4.654655e-01 2.368170e-01 2.365943e-01 2.226951e-04
4.664665e-01 2.300561e-01 2.298334e-01 2.227319e-04
4.674675e-01 2.232862e-01 2.230635e-01 2.227283e-04
4.684685e-01 2.165074e-01 2.162847e-01 2.227731e-04
4.694695e-01 2.097201e-01 2.094970e-01 2.231048e-04
4.704705e-01 2.029245e-01 2.027009e-01 2.236043e-04
4.714715e-01 1.961208e-01 1.958975e-01 2.233783e-04
4.724725e-01 1.893094e-01 1.890859e-01 2.235303e-04
4.734735e-01 1.824905e-01 1.822669e-01 2.236144e-04
4.744745e-01 1.756644e-01 1.754408e-01 2.236323e-04
4.754755e-01 1.688314e-01 1.686078e-01 2.235857e-04
4.764765e-01 1.619916e-01 1.617677e-01 2.239535e-04
4.774775e-01 1.551455e-01 1.549217e-01 2.237546e-04
4.784785e-01 1.482932e-01 1.480695e-01 2.236771e-04
4.794795e-01 1.414350e-01 1.412111e-01 2.239323e-04
4.804805e-01 1.345713e-01 1.343472e-01 2.240764e-04
4.814815e-01 1.277022e-01 1.274781e-01 2.240828e-04
4.824825e-01 1.208281e-01 1.206037e-01 2.244021e-04
4.834835e-01 1.139492e-01 1.137250e-01 2.241736e-04
4.844845e-01 1.070658e-01 1.068417e-01 2.240272e-04
4.854855e-01 1.001781e-01 9.995365e-02 2.244735e-04
4.864865e-01 9.328652e-02 9.306222e-02 2.242949e-04
4.874875e-01 8.639122e-02 8.616692e-02 2.243004e-04
4.884885e-01 7.949250e-02 7.926816e-02 2.243456e-04
4.894895e-01 7.259064e-02 7.236600e-02 2.246438e-04
4.904905e-01 6.568591e-02 6.546128e-02 2.246334e-04
4.914915e-01 5.877858e-02 5.855399e-02 2.245877e-04
4.924925e-01 5.186893e-02 5.164379e-02 2.251375e-04
4.934935e-01 4.495722e-02 4.473299e-02 2.242315e-04
4.944945e-01 3.804373e-02 3.781927e-02 2.244678e-04
4.954955e-01 3.112874e-02 3.090471e-02 2.240336e-04
4.964965e-01 2.421252e-02 2.398819e-02 2.243350e-04
4.974975e-01 1.729534e-02 1.707119e-02 2.241555e-04
4.984985e-01 1.037748e-02 1.015347e-02 2.240070e-04
4.994995e-01 3.459205e-03 3.234804e-03 2.244018e-04
5.005005e-01 -3.459205e-03 -3.683329e-03 2.241232e-04
5.015015e-01 -1.037748e-02 -1.060170e-02 2.242199e-04
5.025025e-01 -1.729534e-02 -1.751924e-02 2.238926e-04
5.035035e-01 -2.421252e-02 -2.443600e-02 2.234747e-04
5.045045e-01 -3.112874e-02 -3.135258e-02 2.238357e-04
5.055055e-01 -3.804373e-02 -3.826702e-02 2.232823e-04
5.065065e-01 -4.495722e-02 -4.518074e-02 2.235186e-04
5.075075e-01 -5.186893e-02 -5.209213e-02 2.232087e-04
5.085085e-01 -5.877858e-02 -5.900168e-02 2.231028e-04
5.095095e-01 -6.568591e-02 -6.590897e-02 2.230571e-04
5.105105e-01 -7.259064e-02 -7.281321e-02 2.225699e-04
5.115115e-01 -7.949250e-02 -7.971472e-02 2.222124e-04
5.125125e-01 -8.639122e-02 -8.661354e-02 2.223172e-04
5.135135e-01 -9.328652e-02 -9.350818e-02 2.216670e-04
5.145145e-01 -1.001781e-01 -1.003996e-01 2.214884e-04
5.155155e-01 -1.070658e-01 -1.072878e-01 2.219943e-04
5.165165e-01 -1.139492e-01 -1.141704e-01 2.212519e-04
5.175175e-01 -1.208281e-01 -1.210490e-01 2.209638e-04
5.185185e-01 -1.277022e-01 -1.279231e-01 2.209255e-04
5.195195e-01 -1.345713e-01 -1.347920e-01 2.206934e-04
5.205205e-01 -1.414350e-01 -1.416557e-01 2.206587e-04
5.215215e-01 -1.482932e-01 -1.485130e-01 2.197815e-04
5.225225e-01 -1.551455e-01 -1.553649e-01 2.194655e-04
5.235235e-01 -1.619916e-01 -1.622111e-01 2.195050e-04
5.245245e-01 -1.688314e-01 -1.690505e-01 2.190980e-04
5.255255e-01 -1.756644e-01 -1.758837e-01 2.192302e-04
5.265265e-01 -1.824905e-01 -1.827092e-01 2.186818e-04
5.275275e-01 -1.893094e-01 -1.895277e-01 2.182594e-04
5.285285e-01 -1.961208e-01 -1.963382e-01 2.173981e-04
5.295295e-01 -2.029245e-01 -2.031414e-01 2.169038e-04
5.305305e-01 -2.097201e-01 -2.099372e-01 2.171053e-04
5.315315e-01 -2.165074e-01 -2.167238e-01 2.163641e-04
5.325325e-01 -2.232862e-01 -2.235026e-01 2.163791e-04
5.335335e-01 -2.300561e-01 -2.302719e-01 2.157496e-04
5.345345e-01 -2.368170e-01 -2.370321e-01 2.151010e-04
5.355355e-01 -2.435684e-01 -2.437832e-01 2.147604e-04
5.365365e-01 -2.503102e-01 -2.505245e-01 2.142199e-04
5.375375e-01 -2.570422e-01 -2.572561e-01 2.139251e-04
5.385385e-01 -2.637639e-01 -2.639772e-01 2.133077e-04
5.395395e-01 -2.704752e-01 -2.706882e-01 2.129914e-04
5.405405e-01 -2.771759e-01 -2.773882e-01 2.122879e-04
5.415415e-01 -2.838655e-01 -2.840774e-01 2.118796e-04
5.425425e-01 -2.905440e-01 -2.907557e-01 2.117329e-04
5.435435e-01 -2.972109e-01 -2.974214e-01 2.105028e-04
5.445445e-01 -3.038661e-01 -3.040763e-01 2.101816e-04
5.455455e-01 -3.105092e-01 -3.107190e-01 2.097211e-04
5.465465e-01 -3.171401e-01 -3.173494e-01 2.093246e-04
5.475475e-01 -3.237584e-01 -3.239674e-01 2.089564e-04
5.485485e-01 -3.303640e-01 -3.305719e-01 2.079841e-04
5.495495e-01 -3.369564e-01 -3.371639e-01 2.074440e-04
5.505506e-01 -3.435355e-01 -3.437428e-01 2.072392e-04
5.515516e-01 -3.501011e-01 -3.503070e-01 2.059610e-04
5.525526e-01 -3.566528e-01 -3.568584e-01 2.056573e-04
5.535536e-01 -3.631904e-01 -3.633954e-01 2.050375e-04
5.545546e-01 -3.697136e-01 -3.699173e-01 2.037641e-04
5.555556e-01 -3.762222e-01 -3.764259e-01 2.037643e-04
5.565566e-01 -3.827159e-01 -3.829185e-01 2.026727e-04
5.575576e-01 -3.891944e-01 -3.893968e-01 2.024153e-04
5.585586e-01 -3.956576e-01 -3.958586e-01 2.009832e-04
5.595596e-01 -4.021051e-01 -4.023060e-01 2.008973e-04
5.605606e-01 -4.085367e-01 -4.087370e-01 2.002666e-04
5.615616e-01 -4.149522e-01 -4.151512e-01 1.989881e-04
5.625626e-01 -4.213512e-01 -4.215497e-01 1.985076e-04
5.635636e-01 -4.277336e-01 -4.279314e-01 1.977669e-04
5.645646e-01 -4.340991e-01 -4.342963e-01 1.972569e-04
5.655656e-01 -4.404473e-01 -4.406436e-01 1.962758e-04
5.665666e-01 -4.467782e-01 -4.469736e-01 1.954322e-04
5.675676e-01 -4.530914e-01 -4.532858e-01 1.943807e-04
5.685686e-01 -4.593866e-01 -4.595806e-01 1.939668e-04
5.695696e-01 -4.656637e-01 -4.658566e-01 1.928901e-04
5.705706e-01 -4.719224e-01 -4.721140e-01 1.916371e-04
5.715716e-01 -4.781624e-01 -4.783536e-01 1.911707e-04
5.725726e-01 -4.843835e-01 -4.845739e-01 1.904265e-04
5.735736e-01 -4.905854e-01 -4.907746e-01 1.891736e-04
5.745746e-01 -4.967679e-01 -4.969564e-01 1.884920e-04
5.755756e-01 -5.029308e-01 -5.031187e-01 1.879109e-04
5.765766e-01 -5.090738e-01 -5.092610e-01 1.871972e-04
5.775776e-01 -5.151966e-01 -5.153821e-01 1.855211e-04
5.785786e-01 -5.212990e-01 -5.214837e-01 1.846745e-04
5.795796e-01 -5.273809e-01 -5.275651e-01 1.841835e-04
5.805806e-01 -5.334419e-01 -5.336253e-01 1.834543e-04
5.815816e-01 -5.394817e-01 -5.396639e-01 1.821306e-04
5.825826e-01 -5.455003e-01 -5.456813e-01 1.810472e-04
5.835836e-01 -5.514972e-01 -5.516776e-01 1.804424e-04
5.845846e-01 -5.574723e-01 -5.576521e-01 1.797189e-04
5.855856e-01 -5.634254e-01 -5.636035e-01 1.780400e-04
5.865866e-01 -5.693562e-01 -5.695336e-01 1.774296e-04
5.875876e-01 -5.752645e-01 -5.754412e-01 1.766916e-04
5.885886e-01 -5.811500e-01 -5.813255e-01 1.754638e-04
5.895896e-01 -5.870125e-01 -5.871875e-01 1.749326e-04
5.905906e-01 -5.928518e-01 -5.930253e-01 1.734225e-04
5.915916e-01 -5.986677e-01 -5.988401e-01 1.723568e-04
5.925926e-01 -6.044599e-01 -6.046315e-01 1.716077e-04
5.935936e-01 -6.102281e-01 -6.103987e-01 1.705700e-04
5.945946e-01 -6.159723e-01 -6.161415e-01 1.692333e-04
5.955956e-01 -6.216920e-01 -6.218603e-01 1.683019e-04
5.965966e-01 -6.273872e-01 -6.275547e-01 1.675250e-04
5.975976e-01 -6.330575e-01 -6.332238e-01 1.662936e-04
5.985986e-01 -6.387028e-01 -6.388682e-01 1.653087e-04
5.995996e-01 -6.443229e-01 -6.444872e-01 1.643169e-04
6.006006e-01 -6.499174e-01 -6.500806e-01 1.631827e-04
6.016016e-01 -6.554863e-01 -6.556488e-01 1.624853e-04
6.026026e-01 -6.610292e-01 -6.611901e-01 1.608950e-04
6.036036e-01 -6.665460e-01 -6.667060e-01 1.600617e-04
6.046046e-01 -6.720364e-01 -6.721959e-01 1.594884e-04
6.056056e-01 -6.775002e-01 -6.776581e-01 1.579617e-04
6.066066e-01 -6.829372e-01 -6.830934e-01 1.561747e-04
6.076076e-01 -6.883472e-01 -6.885030e-01 1.557728e-04
6.086086e-01 -6.937300e-01 -6.938846e-01 1.545860e-04
6.096096e-01 -6.990853e-01 -6.992385e-01 1.531847e-04
6.106106e-01 -7.044130e-01 -7.045659e-01 1.529729e-04
6.116116e-01 -7.097128e-01 -7.098640e-01 1.511812e-04
6.126126e-01 -7.149845e-01 -7.151343e-01 1.498073e-04
6.136136e-01 -7.202280e-01 -7.203768e-01 1.488213e-04
6.146146e-01 -7.254429e-01 -7.255908e-01 1.478346e-04
6.156156e-01 -7.306292e-01 -7.307752e-01 1.459806e-04
6.166166e-01 -7.357866e-01 -7.359322e-01 1.456102e-04
6.176176e-01 -7.409148e-01 -7.410592e-01 1.444241e-04
6.186186e-01 -7.460138e-01 -7.461571e-01 1.433403e-04
6.196196e-01 -7.510832e-01 -7.512251e-01 1.418454e-04
6.206206e-01 -7.561229e-01 -7.562637e-01 1.407358e-04
6.216216e-01 -7.611328e-01 -7.612725e-01 1.397341e-04
6.226226e-01 -7.661125e-01 -7.662508e-01 1.383233e-04
6.236236e-01 -7.710619e-01 -7.711990e-01 1.371771e-04
6.246246e-01 -7.759808e-01 -7.761167e-01 1.358953e-04
6.256256e-01 -7.808690e-01 -7.810043e-01 1.352685e-04
6.266266e-01 -7.857263e-01 -7.858602e-01 1.339404e-04
6.276276e-01 -7.905525e-01 -7.906850e-01 1.324607e-04
6.286286e-01 -7.953475e-01 -7.954786e-01 1.311395e-04
6.296296e-01 -8.001110e-01 -8.002414e-01 1.304050e-04
6.306306e-01 -8.048429e-01 -8.049719e-01 1.290150e-04
6.316316e-01 -8.095429e-01 -8.096707e-01 1.278721e-04
6.326326e-01 -8.142109e-01 -8.143378e-01 1.269236e-04
6.336336e-01 -8.188467e-01 -8.189723e-01 1.256391e-04
6.346346e-01 -8.234500e-01 -8.235742e-01 1.242018e-04
6.356356e-01 -8.280209e-01 -8.281440e-01 1.231515e-04
6.366366e-01 -8.325589e-01 -8.326810e-01 1.220730e-04
6.376376e-01 -8.370641e-01 -8.371848e-01 1.207882e-04
6.386386e-01 -8.415361e-01 -8.416559e-01 1.198328e-04
6.396396e-01 -8.459748e-01 -8.460935e-01 1.186686e-04
6.406406e-01 -8.503801e-01 -8.504974e-01 1.173519e-04
6.416416e-01 -8.547517e-01 -8.548685e-01 1.167722e-04
6.426426e-01 -8.590895e-01 -8.592048e-01 1.153143e-04
6.436436e-01 -8.633933e-01 -8.635072e-01 1.138651e-04
6.446446e-01 -8.676630e-01 -8.677761e-01 1.130717e-04
6.456456e-01 -8.718984e-01 -8.720097e-01 1.113148e-04
6.466466e-01 -8.760992e-01 -8.762097e-01 1.104308e-04
6.476476e-01 -8.802655e-01 -8.803745e-01 1.090363e-04
6.486486e-01 -8.843968e-01 -8.845049e-01 1.080113e-04
6.496496e-01 -8.884932e-01 -8.885999e-01 1.066847e-04
6.506507e-01 -8.925545e-01 -8.926601e-01 1.055763e-04
6.516517e-01 -8.965805e-01 -8.966849e-01 1.044890e-04
6.526527e-01 -9.005709e-01 -9.006738e-01 1.028669e-04
6.536537e-01 -9.045258e-01 -9.046281e-01 1.022983e-04
6.546547e-01 -9.084449e-01 -9.085457e-01 1.007938e-04
6.556557e-01 -9.123280e-01 -9.124280e-01 9.993915e-05
6.566567e-01 -9.161751e-01 -9.162739e-01 9.881492e-05
6.576577e-01 -9.199859e-01 -9.200831e-01 9.721570e-05
6.586587e-01 -9.237603e-01 -9.238563e-01 9.600749e-05
6.596597e-01 -9.274982e-01 -9.275929e-01 9.474355e-05
6.606607e-01 -9.311994e-01 -9.312931e-01 9.369095e-05
6.616617e-01 -9.348637e-01 -9.349560e-01 9.228085e-05
6.626627e-01 -9.384911e-01 -9.385825e-01 9.137344e-05
6.636637e-01 -9.420814e-01 -9.421713e-01 8.992013e-05
6.646647e-01 -9.456343e-01 -9.457230e-01 8.865899e-05
6.656657e-01 -9.491499e-01 -9.492382e-01 8.832660e-05
6.666667e-01 -9.526279e-01 -9.527143e-01 8.632023e-05
6.676677e-01 -9.560683e-01 -9.561535e-01 8.516163e-05
6.686687e-01 -9.594708e-01 -9.595545e-01 8.367561e-05
6.696697e-01 -9.628354e-01 -9.629180e-01 8.259279e-05
6.706707e-01 -9.661619e-01 -9.662436e-01 8.168864e-05
6.716717e-01 -9.694501e-01 -9.695308e-01 8.061792e-05
6.726727e-01 -9.727001e-01 -9.727797e-01 7.962991e-05
6.736737e-01 -9.759115e-01 -9.759896e-01 7.813791e-05
6.746747e-01 -9.790843e-01 -9.791613e-01 7.698421e-05
6.756757e-01 -9.822184e-01 -9.822945e-01 7.605591e-05
6.766767e-01 -9.853137e-01 -9.853881e-01 7.440409e-05
6.776777e-01 -9.883700e-01 -9.884436e-01 7.358172e-05
6.786787e-01 -9.913872e-01 -9.914594e-01 7.227916e-05
6.796797e-01 -9.943651e-01 -9.944360e-01 7.085421e-05
6.806807e-01 -9.973037e-01 -9.973738e-01 7.002069e-05
6.816817e-01 -1.000203e+00 -1.000271e+00 6.840475e-05
6.826827e-01 -1.003063e+00 -1.003130e+00 6.743236e-05
6.836837e-01 -1.005882e+00 -1.005948e+00 6.584574e-05
6.846847e-01 -1.008663e+00 -1.008727e+00 6.471011e-05
6.856857e-01 -1.011403e+00 -1.011466e+00 6.342020e-05
6.866867e-01 -1.014103e+00 -1.014166e+00 6.256122e-05
6.876877e-01 -1.016763e+00 -1.016824e+00 6.104792e-05
6.886887e-01 -1.019383e+00 -1.019443e+00 5.993918e-05
6.896897e-01 -1.021963e+00 -1.022021e+00 5.838497e-05
6.906907e-01 -1.024502e+00 -1.024559e+00 5.720259e-05
6.916917e-01 -1.027000e+00 -1.027056e+00 5.577722e-05
6.926927e-01 -1.029458e+00 -1.029513e+00 5.492296e-05
6.936937e-01 -1.031876e+00 -1.031929e+00 5.354495e-05
6.946947e-01 -1.034252e+00 -1.034305e+00 5.245405e-05
6.956957e-01 -1.036588e+00 -1.036638e+00 5.079062e-05
6.966967e-01 -1.038882e+00 -1.038932e+00 4.960070e-05
6.976977e-01 -1.041136e+00 -1.041184e+00 4.849823e-05
6.986987e-01 -1.043348e+00 -1.043396e+00 4.757234e-05
6.996997e-01 -1.045519e+00 -1.045565e+00 4.619530e-05
7.007007e-01 -1.047649e+00 -1.047693e+00 4.469139e-05
7.017017e-01 -1.049737e+00 -1.049780e+00 4.338328e-05
7.027027e-01 -1.051783e+00 -1.051826e+00 4.235358e-05
7.037037e-01 -1.053788e+00 -1.053829e+00 4.072957e-05
7.047047e-01 -1.055752e+00 -1.055791e+00 3.930581e-05
7.057057e-01 -1.057673e+00 -1.057712e+00 3.839840e-05
7.067067e-01 -1.059553e+00 -1.059591e+00 3.736810e-05
7.077077e-01 -1.061391e+00 -1.061427e+00 3.605083e-05
7.087087e-01 -1.063187e+00 -1.063221e+00 3.451931e-05
7.097097e-01 -1.064941e+00 -1.064974e+00 3.332140e-05
7.107107e-01 -1.066652e+00 -1.066684e+00 3.157282e-05
7.117117e-01 -1.068322e+00 -1.068352e+00 3.053336e-05
7.127127e-01 -1.069949e+00 -1.069979e+00 2.955382e-05
7.137137e-01 -1.071534e+00 -1.071562e+00 2.798329e-05
7.147147e-01 -1.073077e+00 -1.073103e+00 2.683816e-05
7.157157e-01 -1.074577e+00 -1.074602e+00 2.546418e-05
7.167167e-01 -1.076034e+00 -1.076058e+00 2.415911e-05
7.177177e-01 -1.077449e+00 -1.077472e+00 2.250377e-05
7.187187e-01 -1.078822e+00 -1.078842e+00 2.079256e-05
7.197197e-01 -1.080151e+00 -1.080172e+00 2.027186e-05
7.207207e-01 -1.081438e+00 -1.081457e+00 1.861007e-05
7.217217e-01 -1.082682e+00 -1.082700e+00 1.728862e-05
7.227227e-01 -1.083884e+00 -1.083900e+00 1.587989e-05
7.237237e-01 -1.085042e+00 -1.085057e+00 1.419298e-05
7.247247e-01 -1.086158e+00 -1.086170e+00 1.251215e-05
7.257257e-01 -1.087231e+00 -1.087242e+00 1.159677e-05
7.267267e-01 -1.088260e+00 -1.088270e+00 1.005876e-05
7.277277e-01 -1.089247e+00 -1.089255e+00 8.654106e-06
7.287287e-01 -1.090190e+00 -1.090198e+00 7.421835e-06
7.297297e-01 -1.091090e+00 -1.091097e+00 6.637686e-06
7.307307e-01 -1.091948e+00 -1.091953e+00 4.906760e-06
7.317317e-01 -1.092762e+00 -1.092765e+00 3.455060e-06
7.327327e-01 -1.093532e+00 -1.093534e+00 1.599528e-06
7.337337e-01 -1.094260e+00 -1.094260e+00 8.590985e-08
7.347347e-01 -1.094944e+00 -1.094943e+00 8.185990e-07
7.357357e-01 -1.095585e+00 -1.095582e+00 2.517444e-06
7.367367e-01 -1.096183e+00 -1.096179e+00 4.031599e-06
7.377377e-01 -1.096737e+00 -1.096731e+00 5.575843e-06
7.387387e-01 -1.097248e+00 -1.097241e+00 6.651419e-06
7.397397e-01 -1.097715e+00 -1.097707e+00 8.430211e-06
7.407407e-01 -1.098139e+00 -1.098129e+00 1.017847e-05
7.417417e-01 -1.098520e+00 -1.098508e+00 1.140260e-05
7.427427e-01 -1.098857e+00 -1.098844e+00 1.256437e-05
7.437437e-01 -1.099150e+00 -1.099136e+00 1.412730e-05
7.447447e-01 -1.099400e+00 -1.099385e+00 1.536449e-05
7.457457e-01 -1.099607e+00 -1.099590e+00 1.721975e-05
7.467467e-01 -1.099770e+00 -1.099751e+00 1.873122e-05
7.477477e-01 -1.099890e+00 -1.099870e+00 2.013086e-05
7.487487e-01 -1.099966e+00 -1.099944e+00 2.189077e-05
7.497497e-01 -1.099999e+00 -1.099976e+00 2.305427e-05
7.507508e-01 -1.099988e+00 -1.099963e+00 2.457375e-05
7.517518e-01 -1.099933e+00 -1.099907e+00 2.597280e-05
7.527528e-01 -1.099835e+00 -1.099808e+00 2.725356e-05
7.537538e-01 -1.099694e+00 -1.099665e+00 2.889675e-05
7.547548e-01 -1.099509e+00 -1.099479e+00 3.043113e-05
7.557558e-01 -1.099281e+00 -1.099249e+00 3.186400e-05
7.567568e-01 -1.099009e+00 -1.098975e+00 3.391966e-05
7.577578e-01 -1.098694e+00 -1.098658e+00 3.517836e-05
7.587588e-01 -1.098335e+00 -1.098298e+00 3.684466e-05
7.597598e-01 -1.097932e+00 -1.097894e+00 3.797908e-05
7.607608e-01 -1.097487e+00 -1.097447e+00 3.955121e-05
7.617618e-01 -1.096998e+00 -1.096956e+00 4.134026e-05
7.627628e-01 -1.096465e+00 -1.096422e+00 4.265032e-05
7.637638e-01 -1.095889e+00 -1.095845e+00 4.421771e-05
7.647648e-01 -1.095270e+00 -1.095224e+00 4.606522e-05
7.657658e-01 -1.094607e+00 -1.094560e+00 4.726366e-05
7.667668e-01 -1.093902e+00 -1.093853e+00 4.855450e-05
7.677678e-01 -1.093152e+00 -1.093102e+00 5.020409e-05
7.687688e-01 -1.092360e+00 -1.092308e+00 5.224204e-05
7.697698e-01 -1.091524e+00 -1.091470e+00 5.398446e-05
7.707708e-01 -1.090646e+00 -1.090591e+00 5.498755e-05
7.717718e-01 -1.089724e+00 -1.089667e+00 5.695501e-05
7.727728e-01 -1.088759e+00 -1.088701e+00 5.777755e-05
7.737738e-01 -1.087751e+00 -1.087691e+00 5.963909e-05
7.747748e-01 -1.086700e+00 -1.086638e+00 6.114901e-05
7.757758e-01 -1.085606e+00 -1.085542e+00 6.306414e-05
7.767768e-01 -1.084468e+00 -1.084404e+00 6.447409e-05
7.777778e-01 -1.083289e+00 -1.083223e+00 6.566226e-05
7.787788e-01 -1.082066e+00 -1.081999e+00 6.715214e-05
7.797798e-01 -1.080800e+00 -1.080731e+00 6.923055e-05
7.807808e-01 -1.079492e+00 -1.079422e+00 7.027860e-05
7.817818e-01 -1.078141e+00 -1.078069e+00 7.201698e-05
7.827828e-01 -1.076747e+00 -1.076674e+00 7.306863e-05
7.837838e-01 -1.075311e+00 -1.075236e+00 7.491918e-05
7.847848e-01 -1.073832e+00 -1.073755e+00 7.691021e-05
7.857858e-01 -1.072311e+00 -1.072232e+00 7.814652e-05
7.867868e-01 -1.070747e+00 -1.070667e+00 7.988040e-05
7.877878e-01 -1.069141e+00 -1.069060e+00 8.098161e-05
7.887888e-01 -1.067492e+00 -1.067410e+00 8.222894e-05
7.897898e-01 -1.065802e+00 -1.065718e+00 8.392600e-05
7.907908e-01 -1.064069e+00 -1.063984e+00 8.542442e-05
7.917918e-01 -1.062294e+00 -1.062207e+00 8.726958e-05
7.927928e-01 -1.060477e+00 -1.060389e+00 8.857802e-05
7.937938e-01 -1.058619e+00 -1.058528e+00 9.037527e-05
7.947948e-01 -1.056718e+00 -1.056626e+00 9.178120e-05
7.957958e-01 -1.054775e+00 -1.054682e+00 9.310941e-05
7.967968e-01 -1.052791e+00 -1.052696e+00 9.467515e-05
7.977978e-01 -1.050765e+00 -1.050669e+00 9.584167e-05
7.987988e-01 -1.048698e+00 -1.048600e+00 9.788120e-05
7.997998e-01 -1.046589e+00 -1.046490e+00 9.872974e-05
8.008008e-01 -1.044439e+00 -1.044338e+00 1.003781e-04
8.018018e-01 -1.042247e+00 -1.042145e+00 1.019576e-04
8.028028e-01 -1.040014e+00 -1.039911e+00 1.030781e-04
8.038038e-01 -1.037740e+00 -1.037635e+00 1.047817e-04
8.048048e-01 -1.035425e+00 -1.035319e+00 1.059662e-04
8.058058e-01 -1.033069e+00 -1.032962e+00 1.072000e-04
8.068068e-01 -1.030672e+00 -1.030564e+00 1.085763e-04
8.078078e-01 -1.028235e+00 -1.028124e+00 1.101899e-04
8.088088e-01 -1.025756e+00 -1.025645e+00 1.111836e-04
8.098098e-01 -1.023237e+00 -1.023125e+00 1.126091e-04
8.108108e-01 -1.020678e+00 -1.020564e+00 1.140892e-04
8.118118e-01 -1.018078e+00 -1.017963e+00 1.154866e-04
8.128128e-01 -1.015438e+00 -1.015321e+00 1.166660e-04
8.138138e-01 -1.012758e+00 -1.012640e+00 1.179700e-04
8.148148e-01 -1.010038e+00 -1.009918e+00 1.192663e-04
8.158158e-01 -1.007278e+00 -1.007157e+00 1.204240e-04
8.168168e-01 -1.004477e+00 -1.004355e+00 1.220293e-04
8.178178e-01 -1.001638e+00 -1.001515e+00 1.227623e-04
8.188188e-01 -9.987583e-01 -9.986336e-01 1.247023e-04
8.198198e-01 -9.958393e-01 -9.957137e-01 1.256984e-04
8.208208e-01 -9.928810e-01 -9.927540e-01 1.269983e-04
8.218218e-01 -9.898835e-01 -9.897549e-01 1.285999e-04
8.228228e-01 -9.868467e-01 -9.867172e-01 1.295490e-04
8.238238e-01 -9.837709e-01 -9.836403e-01 1.306809e-04
8.248248e-01 -9.806562e-01 -9.805239e-01 1.323557e-04
8.258258e-01 -9.775028e-01 -9.773698e-01 1.329084e-04
8.268268e-01 -9.743106e-01 -9.741767e-01 1.338944e-04
8.278278e-01 -9.710799e-01 -9.709449e-01 1.349630e-04
8.288288e-01 -9.678108e-01 -9.676744e-01 1.363612e-04
8.298298e-01 -9.645034e-01 -9.643660e-01 1.373840e-04
8.308308e-01 -9.611579e-01 -9.610191e-01 1.387581e-04
8.318318e-01 -9.577743e-01 -9.576344e-01 1.399008e-04
8.328328e-01 -9.543528e-01 -9.542122e-01 1.405881e-04
8.338338e-01 -9.508936e-01 -9.507516e-01 1.420284e-04
8.348348e-01 -9.473968e-01 -9.472542e-01 1.425702e-04
8.358358e-01 -9.438625e-01 -9.437189e-01 1.436633e-04
8.368368e-01 -9.402909e-01 -9.401456e-01 1.453283e-04
8.378378e-01 -9.366821e-01 -9.365360e-01 1.460374e-04
8.388388e-01 -9.330362e-01 -9.328894e-01 1.467680e-04
8.398398e-01 -9.293534e-01 -9.292054e-01 1.480218e-04
8.408408e-01 -9.256338e-01 -9.254848e-01 1.489909e-04
8.418418e-01 -9.218777e-01 -9.217277e-01 1.499417e-04
8.428428e-01 -9.180850e-01 -9.179338e-01 1.512610e-04
8.438438e-01 -9.142561e-01 -9.141038e-01 1.522645e-04
8.448448e-01 -9.103910e-01 -9.102380e-01 1.529845e-04
8.458458e-01 -9.064898e-01 -9.063362e-01 1.535738e-04
8.468468e-01 -9.025528e-01 -9.023979e-01 1.549020e-04
8.478478e-01 -8.985801e-01 -8.984244e-01 1.556943e-04
8.488488e-01 -8.945719e-01 -8.944152e-01 1.567040e-04
8.498498e-01 -8.905283e-01 -8.903707e-01 1.576127e-04
8.508509e-01 -8.864494e-01 -8.862912e-01 1.582228e-04
